version,run_id,date,feed_id,checked_at,outcome,status,items,detail,endpoint_key,robots_outcome,robots_checked_at,robots_status,target_attempted
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,inside-climate-news,2026-09-01T11:43:26Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,interconnects,2026-09-01T11:43:26Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,japan-times,2026-09-01T11:43:26Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,jpost,2026-09-01T11:43:26Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,latitude-media,2026-09-01T11:43:26Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,lemonde-en,2026-09-01T11:43:26Z,ok,200,18,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,liberty-street,2026-09-01T11:43:26Z,ok,200,71,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,lil-log,2026-09-01T11:43:26Z,ok,200,53,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,livemint,2026-09-01T11:43:26Z,ok,200,35,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,livemint-companies,2026-09-01T11:43:26Z,ok,200,35,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,livemint-markets,2026-09-01T11:43:26Z,ok,200,35,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,marginal-revolution,2026-09-01T11:43:26Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,meta-ai-blog,2026-09-01T11:43:26Z,ok,200,9,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,microsoft-research-blog,2026-09-01T11:43:26Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,mistral-news,2026-09-01T11:43:26Z,ok,200,82,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,mit-news-ai,2026-09-01T11:43:26Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,mit-tech-review-ai,2026-09-01T11:43:26Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,modern-power,2026-09-01T11:43:26Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,mongabay,2026-09-01T11:43:26Z,ok,200,32,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,mongabay-india,2026-09-01T11:43:26Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,naked-capitalism,2026-09-01T11:43:26Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,nber-new,2026-09-01T11:43:26Z,transient,,0,TimeoutError,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,new-humanitarian,2026-09-01T11:43:26Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,news18-world,2026-09-01T11:43:26Z,ok,200,200,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,newslaundry,2026-09-01T11:43:26Z,ok,200,11,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,nist-news,2026-09-01T11:43:26Z,ok,200,40,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,nlp-news,2026-09-01T11:43:26Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,npr-business,2026-09-01T11:43:26Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,npr-world,2026-09-01T11:43:26Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,nuclear-newswire,2026-09-01T11:43:26Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,nvidia-newsroom,2026-09-01T11:43:26Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,nvidia-technical-blog,2026-09-01T11:43:26Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,offshore-wind,2026-09-01T11:43:26Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,oilprice,2026-09-01T11:43:26Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,oreilly-radar,2026-09-01T11:43:26Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,power-magazine,2026-09-01T11:43:26Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,pv-magazine,2026-09-01T11:43:26Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,pytorch-blog,2026-09-01T11:43:26Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,quartz,2026-09-01T11:43:26Z,ok,200,11,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,rest-of-world,2026-09-01T11:43:26Z,ok,200,12,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,scmp-news,2026-09-01T11:43:26Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,scroll-in,2026-09-01T11:43:26Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,seekingalpha,2026-09-01T11:43:26Z,ok,200,7,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,semafor,2026-09-01T11:43:26Z,ok,200,192,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,simon-willison,2026-09-01T11:43:26Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,solar-quarter,2026-09-01T11:43:26Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,swarajya,2026-09-01T11:43:26Z,ok,200,0,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,synced-review,2026-09-01T11:43:26Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,tdworld,2026-09-01T11:43:26Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,techcrunch-ai,2026-09-01T11:43:26Z,ok,200,19,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,the-decoder,2026-09-01T11:43:26Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,the-federal,2026-09-01T11:43:26Z,ok,200,70,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,the-gradient,2026-09-01T11:43:26Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,the-hindu-national,2026-09-01T11:43:26Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,the-quint,2026-09-01T11:43:26Z,ok,200,3,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,thehindu-all,2026-09-01T11:43:26Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,thehindu-biz,2026-09-01T11:43:26Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,thehindu-business,2026-09-01T11:43:26Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,thehindu-intl,2026-09-01T11:43:26Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,toi-india,2026-09-01T11:43:26Z,ok,200,19,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,toi-top,2026-09-01T11:43:26Z,ok,200,46,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,voxdev,2026-09-01T11:43:26Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,windpower-eng,2026-09-01T11:43:26Z,ok,200,3,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,wired-ai,2026-09-01T11:43:26Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,world-nuclear-news,2026-09-01T11:43:26Z,ok,200,41,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,wto-news,2026-09-01T11:43:26Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,yahoo-finance,2026-09-01T11:43:26Z,ok,200,49,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,yale-e360,2026-09-01T11:43:26Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-09-01-33503888091,2026-09-01,zdnet-ai,2026-09-01T11:43:26Z,permanent,404,0,HTTP 404,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,abc-au-world,2026-09-01T14:55:37Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,africanews,2026-09-01T14:55:37Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,ahead-of-ai,2026-09-01T14:55:37Z,ok,200,16,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,ai2-blog,2026-09-01T14:55:37Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,aisnakeoil,2026-09-01T14:55:37Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,aljazeera-economy,2026-09-01T14:55:37Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,amazon-science,2026-09-01T14:55:37Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,anadolu-world,2026-09-01T14:55:37Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,apnews-world,2026-09-01T14:55:37Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,apple-ml-research,2026-09-01T14:55:37Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,ars-technica-ai,2026-09-01T14:55:37Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,aws-ml-blog,2026-09-01T14:55:37Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,balkangreen,2026-09-01T14:55:37Z,ok,200,8,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,bank-of-england,2026-09-01T14:55:37Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,bbc-business,2026-09-01T14:55:37Z,ok,200,41,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,bbc-tech,2026-09-01T14:55:37Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,bbc-world,2026-09-01T14:55:37Z,ok,200,42,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,bruegel,2026-09-01T14:55:37Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,business-today-in,2026-09-01T14:55:37Z,ok,200,94,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,calculated-risk,2026-09-01T14:55:37Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,canary-media,2026-09-01T14:55:37Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,carbon-brief,2026-09-01T14:55:37Z,ok,200,12,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,chip-huyen,2026-09-01T14:55:37Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,cleantechnica,2026-09-01T14:55:37Z,ok,200,45,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,climate-home,2026-09-01T14:55:37Z,ok,200,40,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,cna-business,2026-09-01T14:55:37Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,cna-world,2026-09-01T14:55:37Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,cnn-world,2026-09-01T14:55:37Z,ok,200,29,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,conversable-economist,2026-09-01T14:55:37Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,conversation-africa,2026-09-01T14:55:37Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,conversation-business,2026-09-01T14:55:37Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,conversation-world,2026-09-01T14:55:37Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,databricks-blog,2026-09-01T14:55:37Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,deccan-chronicle,2026-09-01T14:55:37Z,ok,200,519,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,deepmind-blog,2026-09-01T14:55:37Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,dna-india,2026-09-01T14:55:37Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,dw-world,2026-09-01T14:55:37Z,ok,200,13,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,econbrowser,2026-09-01T14:55:37Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,economic-times,2026-09-01T14:55:37Z,ok,200,51,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,eia-today,2026-09-01T14:55:37Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,electrek,2026-09-01T14:55:37Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,eleuther-ai,2026-09-01T14:55:37Z,ok,200,52,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,elpais-en,2026-09-01T14:55:37Z,ok,200,59,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,energy-mix,2026-09-01T14:55:37Z,ok,202,0,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,energy-storage,2026-09-01T14:55:37Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,energymonitor,2026-09-01T14:55:37Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,et-default,2026-09-01T14:55:37Z,ok,200,76,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,eugene-yan,2026-09-01T14:55:37Z,ok,200,212,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,euronews,2026-09-01T14:55:37Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,fastcompany-tech,2026-09-01T14:55:37Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,fed-press,2026-09-01T14:55:37Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,fed-speeches,2026-09-01T14:55:37Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,france24,2026-09-01T14:55:37Z,ok,200,24,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,fred-blog,2026-09-01T14:55:37Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,free-press-journal,2026-09-01T14:55:37Z,ok,200,137,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,frontline,2026-09-01T14:55:37Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,global-voices,2026-09-01T14:55:37Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,google-cloud-ai,2026-09-01T14:55:37Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,google-research-blog,2026-09-01T14:55:37Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,greentech,2026-09-01T14:55:37Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,grist,2026-09-01T14:55:37Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,guardian-ai,2026-09-01T14:55:37Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,guardian-business,2026-09-01T14:55:37Z,ok,200,40,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,guardian-world,2026-09-01T14:55:37Z,ok,200,45,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,heatmap,2026-09-01T14:55:37Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,hindustan-times,2026-09-01T14:55:37Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,ht-business,2026-09-01T14:55:37Z,ok,200,23,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,huggingface-blog,2026-09-01T14:55:37Z,ok,200,852,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,ibm-research-blog,2026-09-01T14:55:37Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,ieee-energy,2026-09-01T14:55:37Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,ieee-spectrum-ai,2026-09-01T14:55:37Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,independent-world,2026-09-01T14:55:37Z,ok,200,88,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,india-today,2026-09-01T14:55:37Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,inside-climate-news,2026-09-01T14:55:37Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,interconnects,2026-09-01T14:55:37Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,japan-times,2026-09-01T14:55:37Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,jpost,2026-09-01T14:55:37Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,latitude-media,2026-09-01T14:55:37Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,lemonde-en,2026-09-01T14:55:37Z,ok,200,18,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,liberty-street,2026-09-01T14:55:37Z,ok,200,71,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,lil-log,2026-09-01T14:55:37Z,ok,200,53,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,livemint,2026-09-01T14:55:37Z,ok,200,35,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,livemint-companies,2026-09-01T14:55:37Z,ok,200,35,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,livemint-markets,2026-09-01T14:55:37Z,ok,200,35,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,marginal-revolution,2026-09-01T14:55:37Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,meta-ai-blog,2026-09-01T14:55:37Z,ok,200,9,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,microsoft-research-blog,2026-09-01T14:55:37Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,mistral-news,2026-09-01T14:55:37Z,ok,200,82,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,mit-news-ai,2026-09-01T14:55:37Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,mit-tech-review-ai,2026-09-01T14:55:37Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,modern-power,2026-09-01T14:55:37Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,mongabay,2026-09-01T14:55:37Z,ok,200,32,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,mongabay-india,2026-09-01T14:55:37Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,naked-capitalism,2026-09-01T14:55:37Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,nber-new,2026-09-01T14:55:37Z,ok,200,31,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,new-humanitarian,2026-09-01T14:55:37Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,news18-world,2026-09-01T14:55:37Z,ok,200,200,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,newslaundry,2026-09-01T14:55:37Z,ok,200,6,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,nist-news,2026-09-01T14:55:37Z,ok,200,40,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,nlp-news,2026-09-01T14:55:37Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,npr-business,2026-09-01T14:55:37Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,npr-world,2026-09-01T14:55:37Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,nuclear-newswire,2026-09-01T14:55:37Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,nvidia-newsroom,2026-09-01T14:55:37Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,nvidia-technical-blog,2026-09-01T14:55:37Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,offshore-wind,2026-09-01T14:55:37Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,oilprice,2026-09-01T14:55:37Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,oreilly-radar,2026-09-01T14:55:37Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,power-magazine,2026-09-01T14:55:37Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,pv-magazine,2026-09-01T14:55:37Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,pytorch-blog,2026-09-01T14:55:37Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,quartz,2026-09-01T14:55:37Z,ok,200,37,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,rest-of-world,2026-09-01T14:55:37Z,ok,200,12,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,scmp-news,2026-09-01T14:55:37Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,scroll-in,2026-09-01T14:55:37Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,seekingalpha,2026-09-01T14:55:37Z,ok,200,7,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,semafor,2026-09-01T14:55:37Z,ok,200,203,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,simon-willison,2026-09-01T14:55:37Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,solar-quarter,2026-09-01T14:55:37Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,swarajya,2026-09-01T14:55:37Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,synced-review,2026-09-01T14:55:37Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,tdworld,2026-09-01T14:55:37Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,techcrunch-ai,2026-09-01T14:55:37Z,ok,200,19,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,the-decoder,2026-09-01T14:55:37Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,the-federal,2026-09-01T14:55:37Z,ok,200,76,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,the-gradient,2026-09-01T14:55:37Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,the-hindu-national,2026-09-01T14:55:37Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,the-quint,2026-09-01T14:55:37Z,ok,200,2,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,thehindu-all,2026-09-01T14:55:37Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,thehindu-biz,2026-09-01T14:55:37Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,thehindu-business,2026-09-01T14:55:37Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,thehindu-intl,2026-09-01T14:55:37Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,toi-india,2026-09-01T14:55:37Z,ok,200,19,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,toi-top,2026-09-01T14:55:37Z,ok,200,46,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,voxdev,2026-09-01T14:55:37Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,windpower-eng,2026-09-01T14:55:37Z,ok,200,3,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,wired-ai,2026-09-01T14:55:37Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,world-nuclear-news,2026-09-01T14:55:37Z,ok,200,43,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,wto-news,2026-09-01T14:55:37Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,yahoo-finance,2026-09-01T14:55:37Z,ok,200,49,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,yale-e360,2026-09-01T14:55:37Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-09-01-33522462338,2026-09-01,zdnet-ai,2026-09-01T14:55:37Z,permanent,404,0,HTTP 404,,,,,
2026-08-23T12:00,2026-09-01-33540190186,2026-09-01,abc-au-world,2026-09-01T17:51:32Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-09-01-33540190186,2026-09-01,africanews,2026-09-01T17:51:32Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-09-01-33540190186,2026-09-01,ahead-of-ai,2026-09-01T17:51:32Z,ok,200,16,,,,,,
2026-08-23T12:00,2026-09-01-33540190186,2026-09-01,ai2-blog,2026-09-01T17:51:32Z,ok,200,25,,,,,,
