version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-08-23,2026-08-26,2026-08-26-1,ai-5231974101,3b34082a66bc66d5f488b3bbbbec1b61732754db6d26fd679581f0709f219d13,https://normaltech.ai/p/up-the-stack-how-ais-escape-from,Up the Stack: How AI’s Escape From the Commodity Trap Risks Enterprise Lock-in,ai,qwen3-8b-q4-k-m,1,0.8747032284736633,0.8747032284736633,0.0,False,0.3333333333333333,0.07105538140020899,0.06766917293233082,0.04411764705882353,0,False,False,high,,1923,136,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,b1527e3203af741fa47c2d2f77adae0c1fd4470ae1c45b00875313199daa7ef1,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:33:11Z,17298,0.0,0.0010449320794148381,,,
2026-08-23,2026-08-26,2026-08-26-1,ai-9512152519,e7f3ccc78b72b9c72a48555c317667aed965c65291cc7370fd4e6ec260daf4c1,https://normaltech.ai/p/why-ai-hasnt-replaced-software-engineers,"Why AI hasn’t replaced software engineers, and won’t",ai,qwen3-8b-q4-k-m,1,0.6939476132392883,0.6939476132392883,0.0,False,1.0,0.08341968911917098,0.0189873417721519,0.031055900621118012,0,False,False,medium,,1923,161,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,b89389d48b6741cca2a15a0be0b8947aa44bd13ab385f206f36fbe604d0063ff,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:39:47Z,15350,0.0005181347150259067,0.0025906735751295338,,,
2026-08-23,2026-08-26,2026-08-26-1,energy-7349948201,4e976a238c2e8b29881406d845f63fb85f10e7bdb8365dba58f878552568e5d9,https://oilprice.com/Alternative-Energy/Nuclear-Power/Big-Oil-Is-Betting-Billions-On-Nuclear-Fusion.html,Big Oil Is Betting Billions On Nuclear Fusion,energy,qwen3-8b-q4-k-m,1,0.9253802299499512,0.9253802299499512,0.0,False,0.25,0.1916971916971917,0.17532467532467533,0.08917197452229299,0,False,False,medium,811,811,157,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,3eee1e3c4a93148fd80458cf508fbeed50cbb9fa035d2d6a1ab6f1fb2ccd0f7f,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:46:54Z,6219,0.0,0.008547008547008548,,,
2026-08-23,2026-08-26,2026-08-26-1,energy-7952596511,d4a2079e1db6d21f80eadd8ec99e0d8322e67127a286bf9d6e0a12b32ce33834,https://electrek.co/2026/08/25/byds-low-cost-electric-hatch-bigger-sibling,BYD’s low-cost electric hatch is about to get a bigger sibling,energy,qwen3-8b-q4-k-m,1,0.9274811744689941,0.9274811744689941,0.0,False,0.4444444444444444,0.2644444444444444,0.11206896551724138,0.07563025210084033,0,False,False,high,444,444,119,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,a6cc3c87d8cb4bba2dd06199d313642084b007eb09d718e4e2fd3c7261fac599,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:43:23Z,2733,0.0022222222222222222,0.006666666666666667,,,
2026-08-23,2026-08-26,2026-08-26-1,energy-8125211480,c749efa72c0dbb5847476dec55ad7d8b4bb88146c11cf08ec0f0d5ac721d3234,https://canarymedia.com/articles/wind/maine-make-wind-power-happen,Is Maine finally about to make wind power happen?,energy,qwen3-8b-q4-k-m,1,0.7893141508102417,0.7893141508102417,0.0,False,0.3333333333333333,0.1581081081081081,0.08771929824561403,0.05128205128205128,0,False,False,medium,738,738,117,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,811e39a8022dd6d237de4d8cb18b1650495d7a39b1f8efc15e3bdbd72958368d,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:35:47Z,5178,0.0,0.008108108108108109,,,
2026-08-23,2026-08-26,2026-08-26-1,energy-0644136578,0c58487446a28a825da701c59823fb010568694ed7db2d3e661b99878da59843,https://oilprice.com/Energy/Energy-General/The-US-Power-Play-in-Iraq-That-Moscow-and-Beijing-Didnt-See-Coming.html,The U.S. Power Play in Iraq That Moscow and Beijing Didn’t See Coming,energy,qwen3-8b-q4-k-m,1,0.425696462392807,0.425696462392807,0.0,False,0.3333333333333333,0.09314703925482369,0.0364963503649635,0.03571428571428571,0,False,False,low,1486,1486,140,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,3a809344227341388000ae2968f03962548d38ac8f1ef15c4365a6e85443956e,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:44:20Z,10672,0.001996007984031936,0.003992015968063872,,,
2026-08-23,2026-08-26,2026-08-26-1,energy-5314945264,345ffac254e960f0a19f85b21d624fb312c567c65909ae588df21b0612cd9a3a,https://electrek.co/2026/08/25/robot-vacuum-company-cancels-its-rocket-powered-electric-car,Robot vacuum company cancels its rocket-boosted electric hypercar,energy,qwen3-8b-q4-k-m,1,0.9408326745033264,0.9408326745033264,0.0,False,0.5,0.19650067294751009,0.11188811188811189,0.06164383561643835,0,True,False,medium,730,730,146,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,9d32043b0c16de6e02a5091a739540f8caa1771bcebe3e351192f31f1b51e5e5,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:49:28Z,4924,0.004037685060565276,0.009421265141318977,,,
2026-08-23,2026-08-26,2026-08-26-1,energy-9599959730,192622cbfe18feb272f32760d969a415ff8c4909aa56b770d65642af23f01e32,https://modernpowersystems.com/news/final-electrolyser-array-delivered-to-hamburgs-100-mw-hydrogen-hub,Final electrolyser array delivered to Hamburg’s 100 MW H2 hub,energy,qwen3-8b-q4-k-m,1,0.9547626972198486,0.9547626972198486,0.0,False,0.6666666666666666,0.3805309734513274,0.1566265060240964,0.09302325581395349,0,False,False,high,225,225,86,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,c2e03e2bac6dcfc4debb1ad3ee06fec06c1d763c9fdfc5b0055aca55a70dcdbe,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:44:35Z,1138,0.0,0.004424778761061947,,,
2026-08-23,2026-08-26,2026-08-26-1,energy-3290339504,3daabe62a81384b07245ecc6e42dbb080e40478c61b58a3bf7d3e41a7cd5f9df,https://modernpowersystems.com/news/lt-secures-6-gwh-middle-east-battery-storage-order,L&T secures 6 GWh Middle East battery storage order,energy,qwen3-8b-q4-k-m,1,0.9572222828865051,0.9572222828865051,0.0,False,0.75,0.27586206896551724,0.23529411764705882,0.11363636363636363,0,False,False,high,314,314,88,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,656a8b29be0ba766315e10eb1901258516d8caad8cfe98d1e9f4e530ef6242e2,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:43:20Z,1580,0.0,0.006269592476489028,,,
2026-08-23,2026-08-26,2026-08-26-1,energy-8892137252,f505fd8b4bef0f243b38f92f06a941635def65bd9f7ab6fd2643b51402ca2fb1,https://pv-magazine.com/2026/08/25/residential-pv-can-trigger-rebound-effects-under-south-koreas-tiered-electricity-tariffs,Residential PV can trigger rebound effects under South Korea’s tiered electricity tariffs,energy,qwen3-8b-q4-k-m,1,0.950329065322876,0.950329065322876,0.0,False,0.3333333333333333,0.1500789889415482,0.08695652173913043,0.06315789473684211,0,True,False,medium,626,626,95,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,531717391dbd4476ec0408af72bda601677d1adeae003aa2a44cda65ea3c1f67,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:43:22Z,3319,0.001579778830963665,0.009478672985781991,,,
2026-08-23,2026-08-26,2026-08-26-1,energy-5317213498,298597c6478b9d3aa67cb1e986829b192d42a25ce2b3ee1583dd843d46f8c40f,https://pv-magazine.com/2026/08/25/sweden-could-face-150000-metric-tons-of-end-of-life-panels-annually,"Sweden could face 150,000 metric tons of end-of-life panels annually",energy,qwen3-8b-q4-k-m,1,0.9293021559715271,0.9293021559715271,0.0,False,0.631578947368421,0.17349726775956284,0.1721311475409836,0.07874015748031496,0,False,False,high,727,727,127,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,b441602e5d41c12da492cabf6ae1c4950f59e461e252ca6d573785e4b5342738,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:30:43Z,4480,0.004098360655737705,0.009562841530054645,,,
2026-08-23,2026-08-26,2026-08-26-1,energy-5468253025,905af932b05e9b615562ea3f91e4862d90850da9e00642c31ea88d8492e1d36d,https://solarquarter.com/2026/08/25/global-solar-energy-market-to-nearly-double-to-974-7-billion-by-2031-bcc-research,Global Solar Energy Market to Nearly Double to $974.7 Billion by 2031: BCC Research,energy,qwen3-8b-q4-k-m,1,0.9483577013015747,0.9483577013015747,0.0,False,0.5333333333333333,0.15526802218114602,0.04938271604938271,0.05952380952380952,0,True,False,medium,536,536,84,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,dad7536cd0c9efdc64f7c7f4669d43c0bf4fc54da07d9902e2ebb10ed6a532be,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:45:43Z,3464,0.0036968576709796672,0.0073937153419593345,,,
2026-08-23,2026-08-26,2026-08-26-1,energy-7151999721,2c78309d540942e9c396c1b7d29cf585197f766de7e6df191e848593603f99dd,https://world-nuclear-news.org/articles/xudabao-control-room-simulator-commissioned,Xudabao control room simulator commissioned,energy,qwen3-8b-q4-k-m,1,0.9503800868988037,0.9503800868988037,0.0,False,0.8,0.24093264248704663,0.2222222222222222,0.07526881720430108,0,False,False,high,389,389,93,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,0a253247daf536d61f1e24d690c0ce0255cdd7f9665bd748e0251d35af48701c,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:41:09Z,2150,0.0,0.0051813471502590676,,,
2026-08-23,2026-08-26,2026-08-26-1,energy-7416538418,6dc57241c8fbed32e2bde59f3b43cf7b2b5c903f529b1c292ed211da5c632b5e,https://solarquarter.com/2026/08/25/tcl-electronics-evaluates-spin-off-of-solar-business-for-separate-public-listing,TCL Electronics Evaluates Spin-Off Of Solar Business For Separate Public Listing,energy,qwen3-8b-q4-k-m,1,0.9519774317741394,0.9519774317741394,0.0,False,0.6,0.27492447129909364,0.13636363636363635,0.10989010989010989,0,False,False,high,329,329,91,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,6c585e0d1e3ad8ab0fb31136aa419d4058a53fd63894e452826204f082acd9c3,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:44:43Z,1461,0.0030211480362537764,0.027190332326283987,,,
2026-08-23,2026-08-26,2026-08-26-1,energy-5742630992,70efb4f9964364506fe81ed5e9ea8d365989c88667e3b67d3cf00bb4c6d9d9c1,https://energy-storage.news/australias-battery-storage-contracts-shift-from-physical-tolls-toward-commoditised-products,Australia’s battery storage contracts shift from ‘physical tolls’ toward commoditised products,energy,qwen3-8b-q4-k-m,1,0.8173298835754395,0.8173298835754395,0.0,False,0.4444444444444444,0.15459363957597172,0.09302325581395349,0.03428571428571429,0,False,False,high,1109,1109,175,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,ede62819f075ca3146dca25b14883a84d891a83eb1cf0117f802b97b2fe4393e,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:34:23Z,10009,0.0,0.00265017667844523,,,
2026-08-23,2026-08-26,2026-08-26-1,energy-2140660811,b01bcd73c40d904b6352b14289194916174943cecc496b8b6808cc62377acab4,https://cleantechnica.com/2026/08/25/energy-storage-is-strengthening-reliability-these-5-states-are-leading-the-charge,Energy Storage Is Strengthening Reliability. These 5 States Are Leading the Charge.,energy,qwen3-8b-q4-k-m,1,0.6895636916160583,0.6895636916160583,0.0,False,0.2,0.11278952668680765,0.09174311926605505,0.0625,1,False,False,low,982,982,112,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,8299e362566df0de30ead03a737a460ca317b97cf7d2e7f40be103293d03fbe5,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:39:15Z,8561,0.0,0.002014098690835851,,,
2026-08-23,2026-08-26,2026-08-26-1,energy-4697763563,6b28761e8c116aeb75b6b8ba2c69086e262a4dca384cfd4f6e236674ab721829,https://cleantechnica.com/2026/08/25/nlr-nrri-partnership-advances-industry-scale-innovation-and-process-demonstration,NLR-NRRI Partnership Advances Industry-Scale Innovation and Process Demonstration,energy,qwen3-8b-q4-k-m,1,0.9459760189056396,0.9459760189056396,0.0,False,0.6,0.12877939529675253,0.3125,0.17391304347826086,0,False,False,high,877,877,115,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,efc2890c3dada34e7e7694112cd45a45cb5a6a915ad1ddd49e004e392994bf1b,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:47:07Z,6373,0.0,0.0011198208286674132,,,
2026-08-23,2026-08-26,2026-08-26-1,energy-0361855284,fdae5fc5b916293408c37b31a6ead19933c304d3211a107bee6eabdc38cdbcc5,https://tdworld.com/electric-utility-operations/news/55400419/win-a-starlink-mini-at-td-world-live-2026-stay-connected-in-remote-locations,Win a Starlink Mini at T&D World Live 2026: Stay Connected in Remote Locations,energy,qwen3-8b-q4-k-m,1,0.9591461420059204,0.9591461420059204,0.0,False,0.75,0.4008810572687225,0.3068181818181818,0.1978021978021978,0,False,False,high,225,225,91,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,1f46a4c89f7a881a01f8d7f97378a49e424d7dafea0d6ad3ea3fa4f23fb6b508,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:45:55Z,1142,0.0,0.0,,,
2026-08-23,2026-08-26,2026-08-26-1,energy-5428824539,568bddbd9a1e65db4dac1990f734c3d64714016eff9587465b97338900a85c9f,https://tdworld.com/smart-utility/data-analytics/news/55400414/detect-launches-enhanced-detectos-platform-at-td-world-live,Detect Launches Enhanced DetectOS Platform at T&D World Live,energy,qwen3-8b-q4-k-m,1,0.985952615737915,0.985952615737915,0.0,False,0.75,0.4150197628458498,0.20588235294117646,0.10476190476190476,0,False,False,high,254,254,105,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,9887d31bc7c4807727ce66b32ba48b75a3341c5ceab3067296d5be19f87b567a,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:45:48Z,1344,0.0,0.0,,,
2026-08-23,2026-08-26,2026-08-26-1,energy-1885044608,b75a143b53b9378044fe856e01cc7916707d0fb281874057db399b5b9ec3032d,https://energy-storage.news/windlab-squadron-energy-submit-500mw-battery-storage-system-for-federal-assessment-in-queensland-australia,"Windlab, Squadron Energy submit 500MW battery storage system for federal assessment in Queensland, Australia",energy,qwen3-8b-q4-k-m,1,0.9566082954406738,0.9566082954406738,0.0,False,0.75,0.18181818181818182,0.18691588785046728,0.08181818181818182,0,True,False,medium,597,597,110,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,36bc9c3f7affaaf89fb5f266468d9f3d4775b3ac95e530779afd9aa1dfb2ac28,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:48:13Z,4538,0.003305785123966942,0.008264462809917356,,,
2026-08-23,2026-08-26,2026-08-26-1,energy-5272480826,32c68d2230d07c3a1a6fca757460f654e7f068b6bf3229586485eb7a167a749f,https://world-nuclear-news.org/articles/regulatory-approval-for-expansion-of-chernobyl-waste-facility,Regulatory approval for expansion of Chernobyl waste facility,energy,qwen3-8b-q4-k-m,1,0.9460105895996094,0.9460105895996094,0.0,False,0.3333333333333333,0.1393939393939394,0.16666666666666666,0.10144927536231885,0,False,False,high,500,500,69,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,408cafec59c6e3118f7d03dedd8603d2cd6980d96d045d6096108c8cca55eed4,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:42:56Z,2668,0.0,0.0,,,
2026-08-23,2026-08-26,2026-08-26-1,energy-2662774502,acd27b697ed8fae620128693df0b652b8dad8bc61384da342a43d610d79f7642,https://canarymedia.com/articles/politics/california-becerra-pledges-free-power,California gubernatorial candidate pledges two hours of free power a day,energy,qwen3-8b-q4-k-m,1,0.9518594741821289,0.9518594741821289,0.0,False,0.5,0.11770524233432245,0.09482758620689655,0.07563025210084033,0,True,False,medium,999,999,119,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,e4ecea4594af89d3e19eacd5a49de6f30a2ee2f1ee20e5779472faf9633aedb0,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:52:28Z,7802,0.0019782393669634025,0.011869436201780416,,,
2026-08-23,2026-08-26,2026-08-26-1,energy-0107767392,f63fa9eed53afe60a9b12570c49e6600a7fd842c12000ab96e0cb926a2b478a4,https://carbonbrief.org/qa-what-is-in-chinas-new-five-year-plan-for-climate-change,Q&A: What is in China’s new five-year plan for climate change?,energy,qwen3-8b-q4-k-m,1,0.8586587905883789,0.8586587905883789,0.0,False,0.75,0.10290237467018469,0.10526315789473684,0.07692307692307693,0,False,False,high,1123,1123,117,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,2df2120c5c49218897acecfd51179f10ea87f3f5342b6c5568ef0240b165edda,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:38:09Z,9287,0.001759014951627089,0.006156552330694811,,,
2026-08-23,2026-08-26,2026-08-26-1,energy-8439655440,784983678226681050460636dc7a8f7b70fc739e08d515d2371a73483eb214c4,https://spectrum.ieee.org/new-york-data-center-ban,New York’s Data Center Ban Won’t Solve Its Grid Problems,energy,qwen3-8b-q4-k-m,1,0.9279369711875916,0.9279369711875916,0.0,False,0.8,0.10616184112843356,0.02857142857142857,0.04195804195804196,1,False,False,low,1288,1288,143,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,2d702acdf0b992e4067adf678e87759added5a430a80863dd3a358bb9cfee767,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:43:19Z,10469,0.0007423904974016332,0.005196733481811433,,,
2026-08-23,2026-08-26,2026-08-26-1,energy-8576687187,7ee15b010b037053e75fd9c23b0ab14cfef0fbbbb6e3ce5e862c840f5eaa406d,https://spectrum.ieee.org/ieee-course-ai-power-grids,IEEE Course Teaches How to Use AI to Modernize Power Grids,energy,qwen3-8b-q4-k-m,1,0.973214328289032,0.973214328289032,0.0,False,0.0,0.10137275607180571,0.0,0.03125,0,True,False,medium,945,945,96,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,f957715d78347ff300f31402165f8bd2fba27dc28db3a9b625f1fe5cab1bbcd2,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:49:46Z,6794,0.0031678986272439284,0.0010559662090813093,,,
2026-08-23,2026-08-26,2026-08-26-1,energy-8587034660,4403bdb841eed424be177e161fe7b7c4677ee2560becc2ac3fa7f279ff242dfa,https://carbonbrief.org/factcheck-how-nuclear-gas-wind-and-solar-power-are-affected-during-heatwaves,"Factcheck: How nuclear, gas, wind and solar power are affected during heatwaves",energy,qwen3-8b-q4-k-m,1,0.7028683423995972,0.7028683423995972,0.0,False,0.3333333333333333,0.0751684810782789,0.0,0.020689655172413793,0,False,False,medium,,1923,145,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,93d51778c8d5740f20f199c18d746b03efea6d16456336ff43b831b316f06851,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:57:55Z,13880,0.00414722654224987,0.002592016588906169,,,
2026-08-23,2026-08-26,2026-08-26-1,energy-0650600853,2b52797f98af31951605937a7322e96e5142e6e081841548ae85befbefb18ce5,https://windpowerengineering.com/smarter-cooling-stronger-reliability-advancing-wind-turbine-gearbox-performance,"Smarter Cooling, Stronger Reliability: Advancing Wind Turbine Gearbox Performance",energy,qwen3-8b-q4-k-m,1,0.9118983745574951,0.9118983745574951,0.0,False,1.0,0.10226155358898721,0.039603960396039604,0.057692307692307696,0,False,False,high,1013,1013,104,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,1678f058e7616b14ce5e8de402499ba25c7d523f6bb5721a9ea1373c772a485d,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:40:54Z,7363,0.0019665683382497543,0.0009832841691248771,,,
2026-08-23,2026-08-26,2026-08-26-1,energy-4689403980,d7c092799c07c04c9c7a51e895c73e3a0fa20ba3eabe51647c0b5e1ec793aeec,https://neimagazine.com/news/russian-sanctions-relief-for-kozloduy,Russian sanctions relief for Kozloduy,energy,qwen3-8b-q4-k-m,1,0.915444016456604,0.915444016456604,0.0,False,0.75,0.3663003663003663,0.2268041237113402,0.15,0,False,False,high,269,269,100,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,d88f8fa81cac0f6cbde66c2d53d3c05b1c3c6ac60311cda0445e1190cbd0a5d3,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:49:42Z,1640,0.0,0.0,,,
2026-08-23,2026-08-26,2026-08-26-1,energy-5875745055,5280abcd2f17211fb4a08cb26579dd889eeced81db7974ef3a0fdd417c1ec63e,https://neimagazine.com/news/sizewell-b-extension-talks-advance,Sizewell B extension deal nears,energy,qwen3-8b-q4-k-m,1,0.882213830947876,0.882213830947876,0.0,False,0.5,0.5330578512396694,0.1111111111111111,0.06976744186046512,0,False,False,high,238,238,129,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,7604ff0c67ba07f2af02d3a75494b87f0a51b2f41efcac1677d68b4d6dae2a66,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:44:36Z,1480,0.0,0.004132231404958678,,,
2026-08-23,2026-08-26,2026-08-26-1,energy-6663611827,700a4df4ff2e31b3f3728cc2b7cb2a63bd8e1ea10ac427179973186b843f3c53,https://windpowerengineering.com/trump-admin-pauses-leases-for-five-offshore-wind-projects-already-under-construction,Trump admin ‘pauses’ leases for five offshore wind projects already under construction,energy,qwen3-8b-q4-k-m,1,0.8961953520774841,0.8961953520774841,0.0,False,0.5,0.1575875486381323,0.1282051282051282,0.09876543209876543,0,False,False,high,510,510,81,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,a3f3648ef9937c98577da770ba4cf2f106b8b52070ac0ebbcc1a6e36c5ee1191,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:47:37Z,2453,0.0038910505836575876,0.0,,,
