version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-08-25,2026-08-26,2026-08-26-1,ai-8257862748,5fc69b54f988045c435cd9e2732a6e93bc2fcd712bfd9e763a56a470edda0a31,https://semianalysis.com/2025/09/10/another-giant-leap-the-rubin-cpx-specialized-accelerator-rack,ai,semianalysis,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,energy-9710533288,ea05825b9add82a8f251b17b57532bdc53b5286a106227c6ddc66405f6e87783,http://iaea.org/newscenter/news/iaea-led-study-finds-5-star-rating-system-can-help-make-ct-imaging-safer,energy,iaea-news,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,energy-7349948201,4e976a238c2e8b29881406d845f63fb85f10e7bdb8365dba58f878552568e5d9,https://oilprice.com/Alternative-Energy/Nuclear-Power/Big-Oil-Is-Betting-Billions-On-Nuclear-Fusion.html,energy,oilprice,publish,ok,,,5177,811,157,,1052,43,178389,99024,79137,2030,403,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,energy-7952596511,d4a2079e1db6d21f80eadd8ec99e0d8322e67127a286bf9d6e0a12b32ce33834,https://electrek.co/2026/08/25/byds-low-cost-electric-hatch-bigger-sibling,energy,electrek,publish,ok,,,2548,444,119,,651,36,128744,62212,66478,1613,359,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,energy-8125211480,c749efa72c0dbb5847476dec55ad7d8b4bb88146c11cf08ec0f0d5ac721d3234,https://canarymedia.com/articles/wind/maine-make-wind-power-happen,energy,canary-media,publish,ok,,,4669,738,117,,545,104,150685,86391,64000,1858,325,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,energy-0644136578,0c58487446a28a825da701c59823fb010568694ed7db2d3e661b99878da59843,https://oilprice.com/Energy/Energy-General/The-US-Power-Play-in-Iraq-That-Moscow-and-Beijing-Didnt-See-Coming.html,energy,oilprice,publish,ok,,,9019,1486,140,,959,43,262512,180290,81939,2871,379,903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,energy-5314945264,345ffac254e960f0a19f85b21d624fb312c567c65909ae588df21b0612cd9a3a,https://electrek.co/2026/08/25/robot-vacuum-company-cancels-its-rocket-powered-electric-car,energy,electrek,publish,ok,,,4465,730,142,,793,32,149207,83037,66026,1855,352,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,energy-9599959730,192622cbfe18feb272f32760d969a415ff8c4909aa56b770d65642af23f01e32,https://modernpowersystems.com/news/final-electrolyser-array-delivered-to-hamburgs-100-mw-hydrogen-hub,energy,modern-power,publish,ok,,,1542,225,86,,785,30,70818,26705,44041,1212,259,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,energy-3290339504,3daabe62a81384b07245ecc6e42dbb080e40478c61b58a3bf7d3e41a7cd5f9df,https://modernpowersystems.com/news/lt-secures-6-gwh-middle-east-battery-storage-order,energy,modern-power,publish,ok,,,2242,314,88,,746,31,78697,35883,42799,1303,237,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,energy-5244275934,fc3277b03ec2ccde924e8d237ce2f95c7e89901357135deab175058e23605596,http://iaea.org/newscenter/news/iaea-revamps-major-nuclear-power-database,energy,iaea-news,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,energy-2600732170,4128f9cd8354e20aa42371c66ad326bcf4e05f6210bb4611dcf9d9b9a4216e2c,https://energy.gov/cmei/systems/solar-achievements-timeline,energy,doe-news,fetch,failed,robots_unreachable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,energy-2239651688,6ad539569df307680c719555f37e8750681420fbbf8dea8b371c04fe9ddde2e7,https://energy.gov/ne/timeline-rtg-and-rhu-space-missions,energy,doe-news,fetch,failed,robots_unreachable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,energy-6428709739,89cbfa400a756f6b42f7b16d0b3fd452e2f1aa7224415307c52e1def613873f4,https://utilitydive.com/news/new-jersey-seeks-150-mw-of-behind-the-meter-storage-to-support-vpp/828727,energy,utility-dive,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,energy-8033501075,1f4489f97157539397b39543d87a5e614a049de0bc04ff8aefc21541d38ebe1e,https://utilitydive.com/news/data-centers-vanish-grid-seconds-reliability-rules/827035,energy,utility-dive,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,energy-8892137252,f505fd8b4bef0f243b38f92f06a941635def65bd9f7ab6fd2643b51402ca2fb1,https://pv-magazine.com/2026/08/25/residential-pv-can-trigger-rebound-effects-under-south-koreas-tiered-electricity-tariffs,energy,pv-magazine,publish,ok,,,4317,626,95,,2213,49,118352,68469,49866,1688,272,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,energy-5317213498,298597c6478b9d3aa67cb1e986829b192d42a25ce2b3ee1583dd843d46f8c40f,https://pv-magazine.com/2026/08/25/sweden-could-face-150000-metric-tons-of-end-of-life-panels-annually,energy,pv-magazine,publish,ok,,,4803,727,127,,2420,49,164859,88192,76560,1915,407,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,energy-5468253025,905af932b05e9b615562ea3f91e4862d90850da9e00642c31ea88d8492e1d36d,https://solarquarter.com/2026/08/25/global-solar-energy-market-to-nearly-double-to-974-7-billion-by-2031-bcc-research,energy,solar-quarter,publish,ok,,,3968,536,84,,2271,104,139131,75929,63185,1741,320,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,energy-7151999721,2c78309d540942e9c396c1b7d29cf585197f766de7e6df191e848593603f99dd,https://world-nuclear-news.org/articles/xudabao-control-room-simulator-commissioned,energy,world-nuclear-news,publish,ok,,,2492,389,93,,1504,19,102608,54191,48403,1523,264,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,energy-7416538418,6dc57241c8fbed32e2bde59f3b43cf7b2b5c903f529b1c292ed211da5c632b5e,https://solarquarter.com/2026/08/25/tcl-electronics-evaluates-spin-off-of-solar-business-for-separate-public-listing,energy,solar-quarter,publish,ok,,,2329,329,91,,2418,91,79669,35869,43691,1315,248,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,energy-5742630992,70efb4f9964364506fe81ed5e9ea8d365989c88667e3b67d3cf00bb4c6d9d9c1,https://energy-storage.news/australias-battery-storage-contracts-shift-from-physical-tolls-toward-commoditised-products,energy,energy-storage,publish,ok,,,7125,1109,175,,1462,50,210297,126225,83732,2323,424,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,energy-2140660811,b01bcd73c40d904b6352b14289194916174943cecc496b8b6808cc62377acab4,https://cleantechnica.com/2026/08/25/energy-storage-is-strengthening-reliability-these-5-states-are-leading-the-charge,energy,cleantechnica,publish,ok,,,6252,982,110,,688,29,199499,126393,72931,2281,334,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,energy-4697763563,6b28761e8c116aeb75b6b8ba2c69086e262a4dca384cfd4f6e236674ab721829,https://cleantechnica.com/2026/08/25/nlr-nrri-partnership-advances-industry-scale-innovation-and-process-demonstration,energy,cleantechnica,publish,ok,,,6020,877,112,,446,28,160989,107372,53405,2105,262,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,energy-0361855284,fdae5fc5b916293408c37b31a6ead19933c304d3211a107bee6eabdc38cdbcc5,https://tdworld.com/electric-utility-operations/news/55400419/win-a-starlink-mini-at-td-world-live-2026-stay-connected-in-remote-locations,energy,tdworld,publish,ok,,,1308,225,90,,861,59,71231,27977,43240,1225,247,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,energy-5428824539,568bddbd9a1e65db4dac1990f734c3d64714016eff9587465b97338900a85c9f,https://tdworld.com/smart-utility/data-analytics/news/55400414/detect-launches-enhanced-detectos-platform-at-td-world-live,energy,tdworld,publish,ok,,,1698,254,104,,1173,47,72266,30110,42144,1253,247,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,energy-1885044608,b75a143b53b9378044fe856e01cc7916707d0fb281874057db399b5b9ec3032d,https://energy-storage.news/windlab-squadron-energy-submit-500mw-battery-storage-system-for-federal-assessment-in-queensland-australia,energy,energy-storage,publish,ok,,,4100,597,104,,1506,54,145567,81787,63698,1801,326,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,energy-5272480826,32c68d2230d07c3a1a6fca757460f654e7f068b6bf3229586485eb7a167a749f,https://world-nuclear-news.org/articles/regulatory-approval-for-expansion-of-chernobyl-waste-facility,energy,world-nuclear-news,publish,ok,,,3381,500,69,,1003,19,104432,60524,43894,1598,241,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,energy-2662774502,acd27b697ed8fae620128693df0b652b8dad8bc61384da342a43d610d79f7642,https://canarymedia.com/articles/politics/california-becerra-pledges-free-power,energy,canary-media,publish,ok,,,6066,999,119,,330,105,171955,112928,58861,2181,296,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,energy-0107767392,f63fa9eed53afe60a9b12570c49e6600a7fd842c12000ab96e0cb926a2b478a4,https://carbonbrief.org/qa-what-is-in-chinas-new-five-year-plan-for-climate-change,energy,carbon-brief,publish,ok,,,7410,1123,117,,1384,32,216228,146218,69746,2550,345,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,energy-8439655440,784983678226681050460636dc7a8f7b70fc739e08d515d2371a73483eb214c4,https://spectrum.ieee.org/new-york-data-center-ban,energy,ieee-energy,publish,ok,,,8053,1288,143,,456,65,233536,156886,76469,2589,352,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,energy-8576687187,7ee15b010b037053e75fd9c23b0ab14cfef0fbbbb6e3ce5e862c840f5eaa406d,https://spectrum.ieee.org/ieee-course-ai-power-grids,energy,ieee-energy,publish,ok,,,6590,945,96,,94,64,151902,103259,48515,2059,249,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,energy-8587034660,4403bdb841eed424be177e161fe7b7c4677ee2560becc2ac3fa7f279ff242dfa,https://carbonbrief.org/factcheck-how-nuclear-gas-wind-and-solar-power-are-affected-during-heatwaves,energy,carbon-brief,publish,ok,,,11657,1923,145,,1038,46,313428,235999,77240,3435,332,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,energy-0650600853,2b52797f98af31951605937a7322e96e5142e6e081841548ae85befbefb18ce5,https://windpowerengineering.com/smarter-cooling-stronger-reliability-advancing-wind-turbine-gearbox-performance,energy,windpower-eng,publish,ok,,,7674,1013,104,,1546,25,157689,111417,46044,2171,241,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,energy-4689403980,d7c092799c07c04c9c7a51e895c73e3a0fa20ba3eabe51647c0b5e1ec793aeec,https://neimagazine.com/news/russian-sanctions-relief-for-kozloduy,energy,nuclear-newswire,publish,ok,,,1965,269,96,,786,32,87385,32673,54535,1271,306,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,energy-5875745055,5280abcd2f17211fb4a08cb26579dd889eeced81db7974ef3a0fdd417c1ec63e,https://neimagazine.com/news/sizewell-b-extension-talks-advance,energy,nuclear-newswire,publish,ok,,,1590,238,128,,1445,25,98268,32391,65762,1275,373,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,energy-6663611827,700a4df4ff2e31b3f3728cc2b7cb2a63bd8e1ea10ac427179973186b843f3c53,https://windpowerengineering.com/trump-admin-pauses-leases-for-five-offshore-wind-projects-already-under-construction,energy,windpower-eng,publish,ok,,,3310,510,81,,1189,24,99801,57124,42662,1561,236,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,business-economy-3842231970,3d26fd0c19c2aaa2d9027ef03370883cd74e4077488eaa88afedcb4a18bec790,https://cbo.gov/publication/62724,business-economy,cbo-pubs,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,business-economy-7467750479,79616f35a1be0c4fefaa8ecc8f6433c3d5f416423538a8b573db10580dd829b8,https://cbo.gov/publication/62726,business-economy,cbo-pubs,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,business-economy-8858629431,98761e95978f8537ab99e819a11473805afcdcaefb9ad3f65dddffaded9e9b0e,https://aljazeera.com/video/newsfeed/2026/8/26/israeli-soldiers-block-knesset-member-from-besieged-palestinian-home?traffic_source=rss,business-economy,aljazeera-economy,publish,ok,not_prose,,317,46,30,,768,25,102371,81455,20896,994,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,business-economy-6535132973,f7c86ff657bf6f2d7e7c54db0a28c5607328e0107387f6295a2e846b535b73b3,https://aljazeera.com/video/newsfeed/2026/8/26/mamdani-opposes-hindu-nationalist-event-in-new-york?traffic_source=rss,business-economy,aljazeera-economy,publish,ok,not_prose,,296,47,34,,1027,26,102710,81173,21519,996,130,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,business-economy-8438933436,97ac4121a297c7bc8f1b585fe54d36e99c6b39f934bd3ad5357910ffd3dc60a4,https://marketwatch.com/story/are-older-americans-spoiling-the-economy-for-everyone-else-064b5820?mod=mw_rss_topstories,business-economy,marketwatch,fetch,failed,robots_denied,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,business-economy-2144613042,588752574f9856b20d25bd596658cad855a53fd0e6c177d51d8d559ca3c9b142,https://businessinsider.com/deloitte-settles-dei-investigation-21-5-million-doj-discrimination-2026-8,business-economy,business-insider,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,business-economy-6958356704,b7d0b312b11504e0f04e2ab07028120479e561f5cea924fe31e2887eba1d7cc1,https://marketwatch.com/story/5-cheap-u-s-cities-to-retire-in-if-you-can-deal-with-this-one-thing-fbda5d1a?mod=mw_rss_topstories,business-economy,marketwatch,fetch,failed,robots_denied,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,business-economy-3934551243,73d17305f61090cb83f143ce0d20d05ca92799c71ad3ce514f5872fb2915e4a7,https://bbc.co.uk/news/articles/cq5xel4v642o?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,2425,391,80,,89,51,95430,47436,47982,1447,268,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,business-economy-1210694172,fa40c545b7552e1c03882c9fd06d477d63a1e01638b4668de01b9bf9c230f44d,https://ft.com/content/3b4c4dc2-3b26-4973-b1c3-4286bc072bb2,business-economy,ft-companies,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,business-economy-4286229229,8bb8168696167eedeb389b64159d10a7c12eea32d66fde94008b5981e2e1432a,https://businessinsider.com/meta-trial-struggled-for-teens-to-use-take-a-break-2026-8,business-economy,business-insider,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,business-economy-4868435431,fc13691a8cd8ede708b529ce92910293a6f4a2646f415bc6b7cbdebeaf1b6cbf,https://ft.com/content/33304634-1594-487c-9031-5fdf7adf5652?syn-25a6b1a6=1,business-economy,ft-companies,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,business-economy-9567544643,85fc14f65f386d431e72071905ba248b13fb79fb68ee4d83e310f403d7f7fcee,https://fortune.com/2026/08/25/ihh-healthcare-ceo-prem-kumar-nair-longevity-covid,business-economy,fortune,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,business-economy-0863665010,e6b3ed34dd6da372dc69c02cb4a0af010f677440c80150435f899c0a76fd2e30,https://marginalrevolution.com/marginalrevolution/2026/08/dolly-parton-rip.html,business-economy,marginal-revolution,extract,failed,no_text,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,business-economy-8250869985,b9c96a9ef31114e1ad9ca385530c4cb8941d050c25e87e545bf216cc1c32d7df,https://nber.org/papers/w35652,business-economy,nber-new,publish,ok,,,1273,187,56,,647,26,60137,27114,32884,1208,186,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,business-economy-2514462996,ffb15302e90e1114b5f54b83e5fa87490b3b998de073525ae4c1e3688edb25ac,https://nber.org/papers/w35653,business-economy,nber-new,publish,ok,,,1173,186,106,,652,24,74476,25700,48637,1197,279,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
