version,date,run_id,shard,pair_key,left_url_key,right_url_key,composite_score,cosine,headline,scorer_model,cosine_weight,verdict,verdict_swapped,usable,first_token_margin,judge_model,prompt_digest,grammar_digest,decode_seconds,judge_id,judge_temperature,grammar_applied,first_token_probabilities,thinking_spans,judged_by_run_id
2026-09-24,2026-09-25,2026-09-26-36204867495,2,94d5cd6a92522c2a83420927d326a55c70fe5951fab6d83825e0628418e62f54,ca449227ddfd8418500b677d7d0d90fa925401f78cdc9c39f26479bb9edf6cc5,cb5d8c0e8273b309cc20131859f4d4502ccdc55a04aee497439fa1efd42b6000,0.89465282227648,0.89465282227648,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9910843175788246,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,22.45267611400004,content-similarity-judge,0.0,True,"[[""YES"",-0.005436],[""NO"",-5.485296],[""UNC"",-7.464878],[""Yes"",-8.274481],[""<think>"",-9.493435],["""",-9.532005],[""yes"",-9.833168],[""UN"",-10.058321],["" YES"",-10.189116],[""Y"",-11.032955],[""DO"",-11.577398],[""YO"",-11.654548],[""The"",-11.715831],[""=YES"",-12.174345],[""<tool_call>"",-12.211661],[""YYYY"",-12.35368],[""UNS"",-12.521798],["".YES"",-12.629707],[""UNK"",-12.678969],[""unc"",-12.701959],[""-"",-12.861107],[""\u662f\u7684"",-12.923333],[""DES"",-12.997397],[""TRUE"",-13.020135],[""WHO"",-13.102328]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,2,cac7d86cad1c2dfe0a1ba61c8a6d47083a6a393abca49c059554bcf1d408c122,127475d68e04292660655424aebe0f7de243f534ae814164d2a2d71f82970547,b25cdd0d0124e7ca64320ac34f0e32f3a8242e140d784c8298fbad874218125e,0.8903851843522297,0.8903851843522297,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9834119485780095,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,24.267787580999993,content-similarity-judge,0.0,True,"[[""YES"",-0.010088],[""NO"",-4.911119],[""UNC"",-6.383365],[""Yes"",-7.896125],[""UN"",-8.756268],[""yes"",-9.570549],[""<think>"",-9.788741],["""",-9.877596],["" YES"",-10.234746],[""Y"",-10.545448],[""YO"",-11.055951],[""DO"",-11.453003],[""The"",-11.560119],[""UNS"",-11.708481],[""=YES"",-11.945531],[""YYYY"",-11.964801],[""unc"",-12.013623],[""UNK"",-12.096079],[""NC"",-12.163259],[""<tool_call>"",-12.180004],["".YES"",-12.292777],[""\u662f\u7684"",-12.353362],[""UNCH"",-12.458368],[""DES"",-12.517827],[""-"",-12.589518]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,2,1ed8b091947058de32fab16bd455f0241647f0bb64efb6e99e235128f704087c,7727412db4fa971040927ab676ec0cdaf2b3540943a4f62dae3b84d88eccd883,cc6bb696f604753a129d33859707eec49150a65027c8bd0dcfbd531f0f95f88c,0.9136507501439348,0.9136507501439348,False,all-minilm-l6-v2-quantized,1.0,NO,YES,False,0.5999246846502321,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,24.800003474999983,content-similarity-judge,0.0,True,"[[""NO"",-0.246394],[""YES"",-1.688352],[""UNC"",-3.640376],[""NC"",-6.016403],[""UN"",-6.258346],[""No"",-8.091697],[""Yes"",-8.103069],[""yes"",-9.105664],[""NE"",-9.115831],[""YO"",-9.157922],[""Unc"",-9.168427],[""UC"",-9.257321],[""unc"",-9.561456],[""UNS"",-9.828141],[""no"",-9.843844],[""NONE"",-9.884526],[""<think>"",-10.061912],[""UNK"",-10.063217],[""YE"",-10.097169],[""NY"",-10.200355],[""NEG"",-10.231895],[""NOT"",-10.42953],[""NS"",-10.438869],[""UNCH"",-10.475445],[""Y"",-10.542139]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,2,d1dbe4ca979d7d2e62e3f3b6e242cb947bdf7bd451933b293c33737e9aa02eef,b25cdd0d0124e7ca64320ac34f0e32f3a8242e140d784c8298fbad874218125e,d000ab0809c7fc9f3e66567c6a232e1a400749a210b627712d9574b66976992f,0.907523401989078,0.907523401989078,False,all-minilm-l6-v2-quantized,1.0,NO,NO,True,0.8283069043336214,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,22.69775881099997,content-similarity-judge,0.0,True,"[[""NO"",-0.110011],[""YES"",-2.656809],[""UNC"",-3.519822],[""NC"",-6.582898],[""UN"",-6.742176],[""No"",-8.201365],[""Yes"",-8.917993],[""Unc"",-9.50733],[""NE"",-9.560317],[""UC"",-9.562761],[""no"",-9.847768],[""yes"",-9.87905],[""unc"",-9.900928],[""DO"",-10.078156],[""NONE"",-10.08847],[""UNK"",-10.267385],[""YO"",-10.304519],[""UNS"",-10.374495],[""UNCH"",-10.618306],[""NEG"",-10.658326],[""NY"",-10.796085],[""NS"",-10.86018],[""<think>"",-10.878581],[""NOT"",-11.075196],["" UNC"",-11.131294]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,2,c5552944e563ff0e60c3aa02723ce2f6108aeec0e643e1b1df83a25954a0f5ca,61259c00bed1a52fdad347fff6c3640ea52b2d2ff002f10a9869b5556ca0a833,c2ce4aec6c8aecf24f693aceaa7c20748209224d259c604362143092fb7caa6e,0.8862090683993651,0.8862090683993651,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.7363827094334905,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,24.55084633399997,content-similarity-judge,0.0,True,"[[""YES"",-0.158991],[""NO"",-2.128384],[""UNC"",-3.759781],[""UN"",-6.507845],[""Yes"",-7.336498],[""yes"",-8.441898],[""NC"",-8.450214],[""YO"",-8.893161],[""Y"",-9.030107],[""UNS"",-9.128109],["" YES"",-9.598441],[""UNK"",-9.746422],[""Unc"",-9.831936],[""<think>"",-9.835012],[""unc"",-9.840201],[""DO"",-9.881509],[""UNCH"",-9.920414],[""YE"",-9.942842],[""UC"",-9.986381],[""NE"",-10.388297],[""YN"",-10.423726],["""",-10.425827],[""YYYY"",-10.52851],[""No"",-10.629268],[""NEG"",-10.717563]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,2,c6937d80811f6d8abae97089658e906cb4f9ee4d17c5d383e9a0d3a3af7620ab,a9a7b8ae33d879b6e98fed60cc8c12212abe1941bba16597e798cc8c4ece976d,f5421d76af4c69312ee8a35eb6e8c9af87c08247430a5547a475532b5e16bd0f,0.9265193620100114,0.9265193620100114,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9804007433376717,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,20.372517194000068,content-similarity-judge,0.0,True,"[[""YES"",-0.011892],[""NO"",-4.72911],[""UNC"",-6.318656],[""Yes"",-7.867581],[""<think>"",-8.776562],[""UN"",-9.130525],[""yes"",-9.361252],["""",-9.579948],["" YES"",-10.193645],[""The"",-10.588173],[""Y"",-10.705902],[""DO"",-10.793185],[""YO"",-11.318948],[""-"",-11.418377],[""<tool_call>"",-11.500736],[""=YES"",-11.577401],[""UNS"",-11.671826],[""unc"",-11.71716],[""NC"",-11.842477],[""UNK"",-11.845581],[""WHO"",-11.936526],["".YES"",-11.936953],[""Unc"",-12.067369],[""NE"",-12.215576],[""YYYY"",-12.305904]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,2,3872be22fb546e3adb0dc07f4f74615758438d13e1f651b48c0de470abc5be56,1fdd703b91ad70ca35ececd4f1466777ddc40a7e6f9cf48ee3b34d0efef6037c,c2ce4aec6c8aecf24f693aceaa7c20748209224d259c604362143092fb7caa6e,0.9047989410554306,0.9047989410554306,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9318725721343536,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,25.321853937000014,content-similarity-judge,0.0,True,"[[""YES"",-0.040772],[""NO"",-3.522652],[""UNC"",-4.758593],[""Yes"",-7.714992],[""UN"",-7.779737],[""yes"",-8.944679],[""Y"",-9.742187],[""YO"",-9.857963],["""",-9.874919],["" YES"",-9.892745],[""NC"",-10.00363],[""<think>"",-10.226109],[""UNS"",-10.33037],[""DO"",-10.908551],[""unc"",-10.937973],[""UNK"",-10.991812],[""Unc"",-10.995487],[""YYYY"",-11.093588],[""UNCH"",-11.182736],[""<tool_call>"",-11.199708],[""UC"",-11.36642],[""YE"",-11.388791],[""=YES"",-11.425512],[""NE"",-11.469527],[""DES"",-11.597234]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,2,1531978d3e65cbda53cb149f4b7bdb8affe1ffebe7f5399328424095544a4d29,20ea393a55c48643fca84f4e051259956b821c2be1ae501bc48faeef632c2398,deb0f4211abb993b24ae4c8a0ec3a7f495033f6d88076d2405fa35886cc670c0,0.8844966021772754,0.8844966021772754,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9595728290321573,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,22.466488603000016,content-similarity-judge,0.0,True,"[[""YES"",-0.024318],[""NO"",-4.041181],[""UNC"",-5.318304],[""Yes"",-7.824296],[""UN"",-8.022664],[""yes"",-9.169267],[""Y"",-9.671588],[""YO"",-9.917716],["" YES"",-9.924977],[""<think>"",-10.10099],[""UNS"",-10.291439],["""",-10.429323],[""DO"",-10.725278],[""UNK"",-10.896805],[""NC"",-10.997869],[""YYYY"",-11.231977],[""Unc"",-11.339622],[""unc"",-11.347835],["".YES"",-11.482294],[""UNCH"",-11.548725],[""=YES"",-11.594104],[""<tool_call>"",-11.657427],[""\u662f\u7684"",-11.846195],[""WHO"",-11.863486],[""UC"",-11.922615]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,2,44a8c93c708ba34b026c23932127ab1c3cc7af51e6a32fd9cf4af387a18a1019,7f3617ba6fdac08be25022c0d33156e094cb2797b67801e6b71dfbb42beb8bac,f359c710fe1562a0c0595ccfeaa4812eb0bbacb49f135c0eaf2f600235dad3ec,0.8975790568941712,0.8975790568941712,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9575192008894705,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,20.492971650999948,content-similarity-judge,0.0,True,"[[""YES"",-0.025941],[""NO"",-4.009744],[""UNC"",-5.14085],[""Yes"",-7.560447],[""UN"",-8.111284],[""yes"",-9.110268],[""<think>"",-9.737648],["""",-9.863879],["" YES"",-9.922791],[""Y"",-9.972233],[""YO"",-10.205227],[""UNS"",-10.564247],[""NC"",-10.86831],[""UNK"",-10.923436],[""Unc"",-11.248083],[""DO"",-11.268207],[""unc"",-11.33604],[""=YES"",-11.4319],[""The"",-11.490483],[""YYYY"",-11.540632],[""<tool_call>"",-11.574236],[""UNCH"",-11.659511],["".YES"",-11.804979],[""UC"",-11.878839],[""ANS"",-11.887284]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,2,4031444c4b17d395690b44eb6c9374b9742981fdc8e4ec2a0609538e772fe8fc,2cf13ae79e08d70d33658e2e845031e9fe6265cd828fc3495db516d7afabf5bc,b25cdd0d0124e7ca64320ac34f0e32f3a8242e140d784c8298fbad874218125e,0.9001560054890132,0.9001560054890132,False,all-minilm-l6-v2-quantized,1.0,YES,NO,False,0.1279830223650249,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,24.55112262,content-similarity-judge,0.0,True,"[[""YES"",-0.611246],[""NO"",-0.877946],[""UNC"",-3.376138],[""UN"",-6.142987],[""NC"",-6.981521],[""Yes"",-7.123085],[""yes"",-8.341295],[""YO"",-8.403843],[""Y"",-8.874876],[""UNS"",-8.876661],[""Unc"",-8.987252],[""No"",-8.993401],[""UC"",-9.043011],[""YE"",-9.25826],[""unc"",-9.299359],[""UNK"",-9.351098],[""<think>"",-9.408249],[""NE"",-9.448013],["" YES"",-9.712871],[""NONE"",-9.777924],[""YYYY"",-9.785712],[""DO"",-9.829913],[""UNCH"",-9.960215],[""YN"",-9.982116],[""NEG"",-10.212628]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,2,156c86452b39aae88a45d65633f9dcb248c4342ee64eb2e8550a37588c67695a,85a9237e1474d6c407e7350e1cf8e6cfa27d316f2cc5daaa8ae555b8033d4cbb,d0e05b74611edcf0372f73385471625a13dfda8a40d526d0498f8f7b8e5fefe8,0.9354474178683716,0.9354474178683716,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9955637954562961,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,20.41702040300015,content-similarity-judge,0.0,True,"[[""YES"",-0.002672],[""NO"",-6.144994],[""Yes"",-8.856414],[""UNC"",-8.99521],[""<think>"",-9.947717],["""",-9.998182],[""yes"",-10.292546],["" YES"",-10.530787],[""UN"",-10.709893],[""Y"",-11.325543],[""YO"",-12.167795],[""=YES"",-12.348699],[""<tool_call>"",-12.444795],[""DO"",-12.468114],["".YES"",-12.710917],[""The"",-12.773076],[""YYYY"",-13.291533],[""WHO"",-13.315839],[""\u662f\u7684"",-13.419724],[""-"",-13.436869],[""UNK"",-13.504924],[""UNS"",-13.566569],[""1"",-13.600433],[""ANS"",-13.744693],[""DES"",-13.8293]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,2,8f4609f211382b60968b6121d191d361f20a143ad1c68dafba5efedab6294fa6,7891cd6381d93f050af83595478f0a7526356af0d6fa07645948c62d17be5c11,fea12c280db1fac66d49da93996586b9333aaa89b82fc94e285a2bc62b5da6ff,0.9327279911187946,0.9327279911187946,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.1881426426789099,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,21.626593715000013,content-similarity-judge,0.0,True,"[[""YES"",-0.55462],[""NO"",-0.948655],[""UNC"",-3.461339],[""UN"",-6.129698],[""NC"",-6.706821],[""Yes"",-7.660678],[""YO"",-8.325109],[""yes"",-8.769583],[""UNS"",-9.056778],[""Y"",-9.103978],[""Unc"",-9.187778],[""UC"",-9.208405],[""No"",-9.226909],[""UNK"",-9.299641],[""unc"",-9.397664],[""NE"",-9.55057],[""YE"",-9.559579],["" YES"",-9.750341],[""UNCH"",-9.90647],[""YN"",-10.004726],[""<think>"",-10.059714],[""NONE"",-10.121356],[""DO"",-10.142303],[""NES"",-10.154873],[""NEG"",-10.166831]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,2,c2243feb7af3f40e22c013a8e61ce47cf9fc23866fdeef6dcb3607dda6e6ebb3,31e3dd40cc7657df32a0bc8517edeab8fc70bdba4285fb90ecedd192c617f6f9,f359c710fe1562a0c0595ccfeaa4812eb0bbacb49f135c0eaf2f600235dad3ec,0.8856286886602274,0.8856286886602274,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9731128825744075,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,21.509815465999964,content-similarity-judge,0.0,True,"[[""YES"",-0.015576],[""NO"",-4.402258],[""UNC"",-6.100273],[""Yes"",-8.227885],[""UN"",-8.984336],[""yes"",-9.363515],[""<think>"",-9.814445],["""",-9.874798],[""Y"",-9.991717],["" YES"",-10.124326],[""YO"",-10.589081],[""NC"",-11.340865],[""UNS"",-11.413313],[""DO"",-11.425626],[""unc"",-11.575384],[""UNK"",-11.687696],[""=YES"",-11.78543],[""<tool_call>"",-11.834162],["".YES"",-11.896677],[""YYYY"",-11.942142],[""UNCH"",-12.130288],[""-"",-12.193042],[""NE"",-12.21325],[""\u662f\u7684"",-12.254756],[""Unc"",-12.319746]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,2,cf030e4b6adcfa85010b39981f5261906c86fae2d1276831e8ea15f21e1220de,61259c00bed1a52fdad347fff6c3640ea52b2d2ff002f10a9869b5556ca0a833,da4923e1970953f468b58127efa2da20a14099179a4081d031f9412d5a005f21,0.918153556964659,0.918153556964659,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9311042945587934,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,22.691006864999963,content-similarity-judge,0.0,True,"[[""YES"",-0.040642],[""NO"",-3.491114],[""UNC"",-4.896519],[""Yes"",-7.663416],[""UN"",-7.836126],[""yes"",-8.920144],[""Y"",-9.6845],["" YES"",-9.827797],["""",-9.844669],[""YO"",-9.887288],[""<think>"",-9.906011],[""UNS"",-10.148985],[""DO"",-10.291862],[""NC"",-10.304125],[""UNK"",-10.589002],[""unc"",-10.921934],[""Unc"",-11.001307],[""UNCH"",-11.252926],[""YYYY"",-11.306857],[""=YES"",-11.448112],[""NE"",-11.466944],[""<tool_call>"",-11.469667],[""YE"",-11.496076],[""UC"",-11.631402],[""The"",-11.67934]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,2,4bf50a0963d1e1855bb10efce27fbc03bb86f300adaf9bddb03428a9b83f29d9,b25cdd0d0124e7ca64320ac34f0e32f3a8242e140d784c8298fbad874218125e,deb0f4211abb993b24ae4c8a0ec3a7f495033f6d88076d2405fa35886cc670c0,0.8983497872539283,0.8983497872539283,False,all-minilm-l6-v2-quantized,1.0,NO,YES,False,0.08315553362716971,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,22.827413565999905,content-similarity-judge,0.0,True,"[[""NO"",-0.658771],[""YES"",-0.833581],[""UNC"",-3.180728],[""UN"",-6.208755],[""NC"",-7.00157],[""Yes"",-7.388106],[""yes"",-8.672243],[""No"",-8.757621],[""YO"",-8.85326],[""Unc"",-8.919486],[""UNS"",-9.047693],[""UC"",-9.176845],[""UNK"",-9.350433],[""unc"",-9.520152],[""YE"",-9.520646],[""Y"",-9.55213],[""NE"",-9.598263],[""DO"",-9.726982],["" YES"",-9.885892],[""YYYY"",-9.888863],[""<think>"",-10.030398],[""UNCH"",-10.0641],[""NONE"",-10.278488],[""YN"",-10.279828],[""NY"",-10.346555]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,2,d9e6c556f9e30f3cfa531c165f92c0257d58132ee4766ca3740fb6e2d6666aed,398dd7eb3f142628d3f1bb6692bd86b897933142a1071648442b7529ab4ce236,b25cdd0d0124e7ca64320ac34f0e32f3a8242e140d784c8298fbad874218125e,0.8941240508064338,0.8941240508064338,False,all-minilm-l6-v2-quantized,1.0,YES,NO,False,0.5244607588779717,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,25.05334338499995,content-similarity-judge,0.0,True,"[[""YES"",-0.290631],[""NO"",-1.490393],[""UNC"",-3.81725],[""UN"",-6.549254],[""Yes"",-7.399374],[""NC"",-8.095033],[""yes"",-8.528816],[""YO"",-8.714239],[""UNS"",-9.027407],[""Y"",-9.027561],[""unc"",-9.555074],[""Unc"",-9.598483],[""UNK"",-9.684824],["" YES"",-9.692531],[""YE"",-9.720508],[""<think>"",-9.765789],[""UC"",-9.791355],[""NE"",-9.924526],[""No"",-9.980709],[""UNCH"",-10.041691],[""DO"",-10.172871],[""NONE"",-10.228171],[""YYYY"",-10.303494],[""NEG"",-10.303582],[""NEWS"",-10.456179]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,2,232e0561e28f082cb5c78a1da7c0d08c2752bf6ace73b42b45d282d961a41fef,3da405833bc0aa0edde047bb17538b4699a9d91215380d0cc45176230115f0d2,97b5c6b9d0f1e3992f359b460b636831f7dc493ee2404c2ae7d4d6879aaae173,0.8831404203496241,0.8831404203496241,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9727548389578823,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,24.335422714999936,content-similarity-judge,0.0,True,"[[""YES"",-0.015666],[""NO"",-4.376428],[""UNC"",-6.256675],[""Yes"",-7.995536],[""UN"",-8.711822],[""yes"",-9.071155],[""<think>"",-9.722131],["""",-9.859464],["" YES"",-10.247449],[""Y"",-10.482928],[""YO"",-10.787704],[""DO"",-11.293204],[""UNK"",-11.703575],[""unc"",-11.709881],[""UNS"",-11.735714],[""<tool_call>"",-11.759667],[""=YES"",-11.863891],[""The"",-11.86838],[""NC"",-11.872951],[""NE"",-12.096639],[""YYYY"",-12.189383],[""UNCH"",-12.270092],[""-"",-12.331359],[""NEG"",-12.359445],[""Unc"",-12.416175]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,2,70f50f6ee65300fd8d529b16b320f68c6dc13a46c8a11a845288d42050b9b2f7,61259c00bed1a52fdad347fff6c3640ea52b2d2ff002f10a9869b5556ca0a833,bd273c66d868a4268eb2aab95f52086d6b4504410df95a3f28614995d4b705d0,0.8979283450349475,0.8979283450349475,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9924127947788115,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,23.241169366999998,content-similarity-judge,0.0,True,"[[""YES"",-0.004677],[""NO"",-5.678286],[""UNC"",-7.302514],[""Yes"",-8.513032],[""UN"",-9.551649],[""<think>"",-9.871996],[""yes"",-10.013315],["" YES"",-10.530835],["""",-10.592461],[""Y"",-10.790635],[""YO"",-11.390267],[""DO"",-11.919243],[""=YES"",-11.927651],[""The"",-12.199272],["".YES"",-12.275785],[""UNS"",-12.361915],[""<tool_call>"",-12.367696],[""YYYY"",-12.424059],[""UNK"",-12.552599],[""WHO"",-12.944534],[""\u662f\u7684"",-12.964846],[""unc"",-13.006994],[""-"",-13.024347],[""INC"",-13.033484],[""NEG"",-13.045444]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,2,12b974a90e248d849410ee7e2deb036a155d16924625076dca5d36c29c2c046d,127475d68e04292660655424aebe0f7de243f534ae814164d2a2d71f82970547,76f61a773039041e5d1a3322a717eedb239db75d88d7a9f6055b79832521af79,0.8840794794806067,0.8840794794806067,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9770576146087804,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,22.444940214999974,content-similarity-judge,0.0,True,"[[""YES"",-0.014182],[""NO"",-4.637282],[""UNC"",-5.685231],[""Yes"",-8.045634],[""UN"",-8.732285],[""yes"",-9.627911],[""<think>"",-9.971995],["" YES"",-10.106091],["""",-10.179267],[""Y"",-10.184545],[""YO"",-10.542039],[""UNS"",-11.194523],[""DO"",-11.266728],[""NC"",-11.354977],[""UNK"",-11.577274],[""=YES"",-11.63289],[""YYYY"",-11.761321],[""unc"",-11.815185],[""UNCH"",-11.889962],["".YES"",-11.911461],[""Unc"",-12.020876],[""<tool_call>"",-12.06331],[""\u662f\u7684"",-12.167122],[""The"",-12.233684],[""YE"",-12.29307]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,2,a22c0a05e373571b28e3ea310e5993cd2514a2a89cced21f2d2b9c650a980084,4ad0b12aad27e77c82a8e37aa271aa105593b5da7653f61ae8bface8a457bc44,7a75070099fa7fb870b8448350ca9707e2a1c9f7dbd42b9d30ff80881f81f4dd,0.9194758951571884,0.9194758951571884,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9948699235320191,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,22.408732398999973,content-similarity-judge,0.0,True,"[[""YES"",-0.003278],[""NO"",-6.063385],[""UNC"",-7.769742],[""Yes"",-8.702489],[""<think>"",-9.5488],[""UN"",-9.854886],[""yes"",-9.89746],["""",-10.021366],["" YES"",-10.748975],[""Y"",-11.190321],[""The"",-11.620546],[""DO"",-11.840529],[""YO"",-11.99556],[""<tool_call>"",-12.390801],[""-"",-12.564734],[""=YES"",-12.645873],["".YES"",-12.813294],[""UNS"",-12.818187],[""INC"",-12.844534],[""DES"",-13.021111],[""YYYY"",-13.125353],[""UNK"",-13.236939],[""unc"",-13.258061],[""WHO"",-13.460371],[""ONE"",-13.464692]]",0,2026-09-26-36204867495
