version,date,run_id,shard,pair_key,left_url_key,right_url_key,composite_score,cosine,headline,scorer_model,cosine_weight,verdict,verdict_swapped,usable,first_token_margin,judge_model,prompt_digest,grammar_digest,decode_seconds,judge_id,judge_temperature,grammar_applied,first_token_probabilities,thinking_spans,judged_by_run_id
2026-09-24,2026-09-24,2026-09-26-36204867495,2,d1dbe4ca979d7d2e62e3f3b6e242cb947bdf7bd451933b293c33737e9aa02eef,b25cdd0d0124e7ca64320ac34f0e32f3a8242e140d784c8298fbad874218125e,d000ab0809c7fc9f3e66567c6a232e1a400749a210b627712d9574b66976992f,0.907523401989078,0.907523401989078,False,all-minilm-l6-v2-quantized,1.0,NO,NO,True,0.7971193576929942,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,90.13458128300044,content-similarity-judge,0.0,True,"[[""NO"",-0.126759],[""YES"",-2.44907],[""UNC"",-3.573306],[""UN"",-6.58375],[""NC"",-6.619339],[""No"",-8.310462],[""Yes"",-8.75039],[""NE"",-9.43627],[""Unc"",-9.607835],[""UC"",-9.637371],[""yes"",-9.837648],[""unc"",-9.944055],[""YO"",-10.061801],[""no"",-10.103788],[""NONE"",-10.186853],[""DO"",-10.218608],[""UNS"",-10.24417],[""UNK"",-10.295189],[""NEG"",-10.439346],[""UNCH"",-10.575139],[""NY"",-10.58209],[""NS"",-10.755981],[""NOT"",-10.817734],[""<think>"",-10.829232],[""YE"",-10.964139]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,2,1e3f3b413e4223e6b795061563495bd09e81120739d2fe9ed68f0a2d51650444,5ee8abf9fada0c0ceda3645de149608e7ca822018ec65ab63f401b4f8536c4d3,b25cdd0d0124e7ca64320ac34f0e32f3a8242e140d784c8298fbad874218125e,0.893691270530148,0.893691270530148,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.8865588407663291,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,92.47059517600019,content-similarity-judge,0.0,True,"[[""YES"",-0.065088],[""NO"",-2.959883],[""UNC"",-4.712649],[""UN"",-7.342028],[""Yes"",-7.6982],[""yes"",-8.976015],[""Y"",-9.658261],[""YO"",-9.720184],[""NC"",-9.72473],[""UNS"",-9.924281],["" YES"",-9.930151],[""<think>"",-10.240879],[""UNK"",-10.365143],["""",-10.39415],[""unc"",-10.697444],[""Unc"",-10.808624],[""DO"",-10.87761],[""UNCH"",-10.890506],[""UC"",-10.934988],[""YE"",-10.999401],[""YYYY"",-11.082354],[""NE"",-11.210811],[""NEG"",-11.303027],[""=YES"",-11.304235],[""<tool_call>"",-11.411955]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,2,3a83848796253661b1800ca8ea4d4f892b9778a18970a81b05d7b28a1471469b,2c607f92c44f0d35e46da396ba697dfb0195db553373f02f9a3cfb9b8fa142e4,5ce39516472672f1f881d74cde099157651f7691a20739968ac516d4e79309cd,0.8868364838373052,0.8868364838373052,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.44438347652664933,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,99.70774877899976,content-similarity-judge,0.0,True,"[[""YES"",-0.349097],[""NO"",-1.336478],[""UNC"",-3.663397],[""UN"",-6.016456],[""Yes"",-7.172863],[""NC"",-7.881533],[""yes"",-8.540218],[""YO"",-8.783718],[""UNS"",-8.812969],[""Y"",-9.141193],[""Unc"",-9.204457],[""UNK"",-9.395851],[""unc"",-9.456787],[""No"",-9.56393],[""UC"",-9.590712],["" YES"",-9.659658],[""YE"",-9.679586],[""NE"",-9.838586],[""UNCH"",-9.977431],[""<think>"",-10.018732],[""DO"",-10.241175],[""NES"",-10.421391],[""US"",-10.443844],[""NEG"",-10.449163],[""YN"",-10.492532]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,2,12b974a90e248d849410ee7e2deb036a155d16924625076dca5d36c29c2c046d,127475d68e04292660655424aebe0f7de243f534ae814164d2a2d71f82970547,76f61a773039041e5d1a3322a717eedb239db75d88d7a9f6055b79832521af79,0.8840794794806067,0.8840794794806067,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9714870369999914,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,96.6288543960004,content-similarity-judge,0.0,True,"[[""YES"",-0.017994],[""NO"",-4.443471],[""UNC"",-5.344697],[""Yes"",-7.941995],[""UN"",-8.514779],["""",-9.025267],[""<think>"",-9.217733],[""yes"",-9.467293],["" YES"",-9.901602],[""Y"",-10.182772],[""YO"",-10.50005],[""DO"",-10.962285],[""UNS"",-11.099714],[""NC"",-11.150745],[""=YES"",-11.353691],[""UNK"",-11.418719],[""unc"",-11.483101],[""<tool_call>"",-11.598564],[""UNCH"",-11.605659],[""Unc"",-11.708941],[""YYYY"",-11.807729],[""The"",-11.909721],["".YES"",-11.95178],[""\u662f\u7684"",-11.996603],[""-"",-12.060922]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,2,e88c9c327968713d749ee6ed01f1ebc8d59980b11af1401e992b9be8cbda6015,cebb15541457a5cfacb1e30f2cc3b64ac4908b61ded38ce5e33b07ce14040af9,fa00d5b2dcaf11882eae73bd13774d6a19b91fcf95fddb2085b84a6b815af2b5,0.9231201355844556,0.9231201355844556,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.973127749922529,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,84.41440334299978,content-similarity-judge,0.0,True,"[[""YES"",-0.01521],[""NO"",-4.354562],[""UNC"",-6.90163],[""Yes"",-7.835872],[""UN"",-8.85338],[""<think>"",-8.855309],[""yes"",-9.356002],["" YES"",-9.946388],["""",-9.972435],[""Y"",-10.066461],[""YO"",-10.583073],[""DO"",-11.16151],[""=YES"",-11.462281],[""<tool_call>"",-11.484229],[""The"",-11.516778],[""NC"",-11.699287],[""UNS"",-11.802724],[""YYYY"",-11.842108],[""unc"",-11.967242],[""NE"",-11.969619],[""UNK"",-11.977467],["".YES"",-12.091864],[""ONE"",-12.118863],[""-"",-12.16846],[""UNCH"",-12.23272]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,2,0630231b819f67a7e9601244b9251efe121db4dfff0d695b68bf8615ad283de2,234a39928bcb3be1a6174fd22fe516b61c239fd3d96694fd4ecae79cd42cf6fa,c2ce4aec6c8aecf24f693aceaa7c20748209224d259c604362143092fb7caa6e,0.893625643412607,0.893625643412607,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9073361828612361,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,97.93113576999986,content-similarity-judge,0.0,True,"[[""YES"",-0.054067],[""NO"",-3.181997],[""UNC"",-4.701295],[""Yes"",-7.593858],[""UN"",-7.736398],[""yes"",-8.875369],[""Y"",-9.591436],[""YO"",-9.873807],[""<think>"",-9.937234],["" YES"",-9.941838],["""",-9.990016],[""NC"",-10.051935],[""UNS"",-10.158232],[""UNK"",-10.57348],[""DO"",-10.593256],[""Unc"",-10.77474],[""unc"",-10.875662],[""=YES"",-11.027714],[""YYYY"",-11.063968],[""UNCH"",-11.076053],[""<tool_call>"",-11.280194],[""UC"",-11.307377],[""NEG"",-11.36211],[""NE"",-11.373362],[""NEWS"",-11.426208]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,2,dbc013e4b4a2483a338d6325e9896969dfcdecb451334014ce0fdb6d243b0b8f,509916331ccec48a337f2732f7bf03d526282005960bb0774d156379ca9161c2,da4923e1970953f468b58127efa2da20a14099179a4081d031f9412d5a005f21,0.883774698350719,0.883774698350719,False,all-minilm-l6-v2-quantized,1.0,NO,NO,True,0.4600286268958033,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,86.8525884679998,content-similarity-judge,0.0,True,"[[""NO"",-0.349314],[""YES"",-1.39736],[""UNC"",-3.205818],[""UN"",-6.115162],[""NC"",-6.408443],[""Yes"",-7.905168],[""No"",-8.456532],[""UC"",-8.988021],[""yes"",-9.012894],[""Unc"",-9.064165],[""unc"",-9.082487],[""NE"",-9.267245],[""YO"",-9.335079],[""UNS"",-9.423267],[""UNK"",-9.818336],[""NONE"",-9.894508],[""no"",-10.006613],[""<think>"",-10.019753],[""Y"",-10.042297],[""DO"",-10.087292],[""NEG"",-10.108126],[""YE"",-10.109769],[""UNCH"",-10.227441],[""NY"",-10.283484],[""NS"",-10.31419]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,2,298df398c55d2964a6da4f4d06160a97d7f3d19520f34e1252087b04e99b3575,a7ce17862e6d5920f5a71b142928256c5df79b94b94cb5aa57972f6d6cfcf08e,af5133880f84846d6cb01ccd2c1eaab19133318586d0a19f34e3ddb47f15d82d,0.9257639731149071,0.9257639731149071,False,all-minilm-l6-v2-quantized,1.0,YES,NO,False,0.6778184843306877,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,94.85276420499986,content-similarity-judge,0.0,True,"[[""YES"",-0.201329],[""NO"",-1.952592],[""UNC"",-3.328874],[""UN"",-6.40207],[""Yes"",-7.590096],[""NC"",-8.55267],[""YO"",-8.634364],[""yes"",-8.804959],[""Y"",-8.996285],[""UNS"",-9.11971],[""<think>"",-9.519708],[""Unc"",-9.614883],["" YES"",-9.677793],[""unc"",-9.701696],[""UNK"",-9.708984],[""NE"",-9.905514],[""YE"",-9.974736],[""UC"",-10.153375],["""",-10.193017],[""UNCH"",-10.234567],[""No"",-10.243178],[""US"",-10.502877],[""NES"",-10.704339],[""<tool_call>"",-10.787728],[""YN"",-10.852891]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,2,af4d1603a594a1954ed74445fc1e3deb1edb85028d880637074bfc81594f2891,cebb15541457a5cfacb1e30f2cc3b64ac4908b61ded38ce5e33b07ce14040af9,d7c8d4928e6b7e18742b97d1e546f54fd7a78c044e6b5e6af13810b9e1ac4d0e,0.8986493717690303,0.8986493717690303,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9845266812142541,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,78.1351292319996,content-similarity-judge,0.0,True,"[[""YES"",-0.008846],[""NO"",-4.893433],[""UNC"",-7.825174],[""Yes"",-8.096098],[""<think>"",-8.918304],[""yes"",-9.527056],[""UN"",-9.560169],["""",-9.881769],["" YES"",-10.086936],[""Y"",-10.589435],[""YO"",-11.162653],[""The"",-11.459555],[""DO"",-11.692333],[""=YES"",-11.916409],[""<tool_call>"",-12.083551],[""ONE"",-12.146495],[""-"",-12.250193],[""YYYY"",-12.328272],["".YES"",-12.338383],[""NE"",-12.340802],[""unc"",-12.527529],[""NC"",-12.578707],[""UNS"",-12.601089],[""NEG"",-12.63063],[""UNK"",-12.631452]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,2,e29ccceb421ab0db67657608cc5d5d79854a8a747c148447c1d60dbc2f909b33,41bbab0be948ec7494a69f89169e4438f3de450e5263fa0d677998a31b21eacf,84fc8b7d8a8bb2047832afb7dab09d8831f638a9eacac2676f8103e168786ba8,0.8808057186163886,0.8808057186163886,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9915674367308158,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,95.45925357100032,content-similarity-judge,0.0,True,"[[""YES"",-0.005318],[""NO"",-5.576532],[""UNC"",-7.165751],[""Yes"",-8.328678],[""UN"",-9.390882],[""<think>"",-9.517353],[""yes"",-9.70071],["""",-9.88298],["" YES"",-10.329544],[""Y"",-10.856741],[""The"",-11.270704],[""DO"",-11.462108],[""YO"",-11.665292],[""=YES"",-11.835051],[""UNK"",-12.081527],[""<tool_call>"",-12.223745],["".YES"",-12.241487],[""INC"",-12.294667],[""WHO"",-12.314428],[""UNS"",-12.413695],[""YYYY"",-12.593515],[""1"",-12.665724],[""-"",-12.80505],[""NC"",-12.860365],[""NEG"",-12.91268]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,2,005d1a7499e94c0452e6c10f50ef312225bf278e388116c1042e0e06861769d2,41c9e8be9ad6d8173737c04005d3639e11198a4d56180c6e88398f668cfb9f62,61259c00bed1a52fdad347fff6c3640ea52b2d2ff002f10a9869b5556ca0a833,0.889116782542386,0.889116782542386,False,all-minilm-l6-v2-quantized,1.0,NO,YES,False,0.24893015258125303,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,85.52170074500009,content-similarity-judge,0.0,True,"[[""NO"",-0.498526],[""YES"",-1.022812],[""UNC"",-3.64151],[""UN"",-6.418842],[""NC"",-6.484831],[""Yes"",-7.611057],[""No"",-8.444866],[""YO"",-8.851958],[""yes"",-8.915247],[""NE"",-9.180083],[""UC"",-9.248713],[""UNS"",-9.258936],[""Unc"",-9.403925],[""NONE"",-9.620429],[""Y"",-9.659718],[""unc"",-9.665755],[""UNK"",-9.73103],[""<think>"",-9.821495],[""NEG"",-9.828429],[""YE"",-9.887829],[""DO"",-9.896841],[""NY"",-10.052895],[""no"",-10.087471],["" YES"",-10.094847],[""NOT"",-10.208388]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,2,ecb178d7d871e2aa9ea56a09ba25bad96a3c29564da9c1ee471705430bf2a287,006b7569a5f3ed6cb3d175ad657fcb45d2a9a2cfa5c4054bd42649cd031e7b0d,444e814afd92e8bb9f5a64626e5fee8cb26a35208d477411da2fe0abffa87828,0.9398547705916914,0.9398547705916914,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9774369680590251,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,105.08851042299966,content-similarity-judge,0.0,True,"[[""YES"",-0.012531],[""NO"",-4.539779],[""UNC"",-6.793069],[""Yes"",-8.474372],[""UN"",-9.449052],[""yes"",-9.667354],[""<think>"",-10.032938],[""Y"",-10.166158],["" YES"",-10.179608],[""YO"",-10.673111],["""",-10.741017],[""=YES"",-11.925412],[""DO"",-11.933656],[""UNS"",-12.110751],[""NC"",-12.371316],[""<tool_call>"",-12.395862],["".YES"",-12.404671],[""NEG"",-12.482881],[""unc"",-12.519286],[""UNK"",-12.551108],[""YYYY"",-12.587532],[""YE"",-12.666156],[""-"",-12.734061],[""\u662f\u7684"",-12.745108],[""NE"",-12.779129]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,2,5842cfbc582b7ff4df0f55b7867f19810b5571ab81ed5dfcd8f2dff72a9b07bf,406fd00206f6ecb5b1ef7150df176d341e6fe1f543cdb9ea2efdd6783df58fb4,61259c00bed1a52fdad347fff6c3640ea52b2d2ff002f10a9869b5556ca0a833,0.9039663401290245,0.9039663401290245,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9227379440294842,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,65.05677767400039,content-similarity-judge,0.0,True,"[[""YES"",-0.042336],[""NO"",-3.29496],[""UNC"",-5.916777],[""Yes"",-7.657761],[""UN"",-8.007085],[""yes"",-9.143289],[""Y"",-9.792788],[""<think>"",-9.835018],[""YO"",-9.935262],["" YES"",-9.956001],[""NC"",-10.185829],["""",-10.300337],[""DO"",-10.62585],[""UNS"",-10.665784],[""UNK"",-11.197847],[""NE"",-11.264771],[""unc"",-11.30484],[""=YES"",-11.334072],[""YYYY"",-11.379106],[""The"",-11.5317],[""Unc"",-11.534428],[""-"",-11.61059],[""YE"",-11.610762],[""<tool_call>"",-11.689451],[""NEWS"",-11.708866]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,2,ff72ce33f2c33161f37cb7c5223868030af7491772b5b1120637b80e3850d58e,234a39928bcb3be1a6174fd22fe516b61c239fd3d96694fd4ecae79cd42cf6fa,685bd78e3dca995579f23e070e05cfde157cf730214f653818beec55665357cd,0.8893383280603979,0.8893383280603979,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9125577631984472,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,66.12628077,content-similarity-judge,0.0,True,"[[""YES"",-0.052052],[""NO"",-3.253706],[""UNC"",-4.657648],[""Yes"",-7.437226],[""UN"",-7.550182],[""yes"",-8.641893],[""Y"",-9.171289],[""YO"",-9.417468],["""",-9.536138],[""NC"",-9.621317],["" YES"",-9.754681],[""<think>"",-9.768993],[""UNS"",-10.025289],[""UNK"",-10.123469],[""unc"",-10.30978],[""Unc"",-10.390202],[""DO"",-10.448705],[""YYYY"",-10.82597],[""=YES"",-10.91746],[""UNCH"",-10.934206],[""NE"",-10.955799],[""UC"",-11.050014],[""YE"",-11.104619],[""<tool_call>"",-11.146832],[""NEWS"",-11.208517]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,2,6273ba5458c38117a922a7a7f9234c81f4d2b8a73f8d6e4bbb1eda891c3f6033,1359989ddb282a28ff616aed4e03d27fed5988f084dfe68a0993ae741cf3f63e,1dda83ae1da341e064898704173a0d672ea03af122bb964486647264517dee3d,0.8896966419237466,0.8896966419237466,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.8907485567853425,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,77.01114944500023,content-similarity-judge,0.0,True,"[[""YES"",-0.060364],[""NO"",-2.951571],[""UNC"",-5.503485],[""Yes"",-7.499213],[""UN"",-7.629345],[""yes"",-8.896906],[""<think>"",-9.384012],[""YO"",-9.526861],[""Y"",-9.598662],["" YES"",-9.896541],["""",-9.916201],[""UNS"",-10.040368],[""NC"",-10.156504],[""DO"",-10.51882],[""UNK"",-10.771757],[""unc"",-10.917649],[""NE"",-11.00881],[""YE"",-11.012085],[""YYYY"",-11.035385],[""<tool_call>"",-11.069278],[""Unc"",-11.113628],[""=YES"",-11.152884],[""NEWS"",-11.173455],[""NEG"",-11.19748],[""UNCH"",-11.340789]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,2,66cf5d62a4273694263221bcbbe5b206e3ae080668d5f5f896c1196e02f2ff25,234a39928bcb3be1a6174fd22fe516b61c239fd3d96694fd4ecae79cd42cf6fa,61259c00bed1a52fdad347fff6c3640ea52b2d2ff002f10a9869b5556ca0a833,0.9055154886032849,0.9055154886032849,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.4139760602157388,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,98.76708374399914,content-similarity-judge,0.0,True,"[[""YES"",-0.364888],[""NO"",-1.264682],[""UNC"",-4.052487],[""UN"",-6.462216],[""Yes"",-6.890235],[""NC"",-8.010653],[""yes"",-8.435096],[""YO"",-8.448562],[""Y"",-8.612869],[""UNS"",-9.046668],[""<think>"",-9.082578],[""No"",-9.228055],[""Unc"",-9.427907],["" YES"",-9.470258],[""unc"",-9.63235],[""YE"",-9.741032],[""DO"",-9.784766],[""UNK"",-9.788915],[""NE"",-9.850885],[""UC"",-9.999548],[""NEG"",-10.099324],[""UNCH"",-10.131509],[""YN"",-10.167665],["""",-10.200167],[""NOT"",-10.299605]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,3,841e21ce78f9784d428e981742f70109b8368f58170698c26c3c3925cff18983,1c68d0fb6e809fd6418f02c1fb656ec60e1943929345b5bf9ce2c3e367bcfdc1,e735504bb5aa90e296d87a2286ed2aad594fb5d9718eac797288a625cedc2b6b,0.9498108244212581,0.9498108244212581,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9939353668532704,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,50.17758929600001,content-similarity-judge,0.0,True,"[[""YES"",-0.003963],[""NO"",-5.859141],[""Yes"",-7.99266],[""UNC"",-8.091565],[""<think>"",-9.18144],["""",-9.785501],[""yes"",-9.840223],[""UN"",-9.967738],["" YES"",-10.477059],[""Y"",-10.854842],[""The"",-11.266698],[""YO"",-11.534613],[""<tool_call>"",-11.626637],[""=YES"",-12.056313],[""DO"",-12.092767],["".YES"",-12.652205],[""UNS"",-12.682876],[""NE"",-12.75555],[""UNK"",-12.775204],[""\u662f\u7684"",-12.81951],[""INC"",-12.849587],[""YYYY"",-12.8704],[""-"",-12.924577],[""ONE"",-13.002892],[""1"",-13.118722]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,3,9f51cfd682b1a8d84154bdf130900586012d2a748b7a889f4350bae9db7a186a,87e86624c9b37fde733af35529be7974d6f879c9f3d42adc8f7490ee328d27eb,c0d30f95001c1b57ce9625301a2eef1fec825c97b2202b262cf34c01c98c7162,0.9466151056600222,0.9466151056600222,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9896301014215211,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,49.28064262999993,content-similarity-judge,0.0,True,"[[""YES"",-0.006434],[""NO"",-5.40273],[""UNC"",-6.651622],[""Yes"",-8.335414],[""UN"",-9.654996],[""<think>"",-9.66777],[""yes"",-9.813111],["" YES"",-10.576686],["""",-10.85442],[""Y"",-11.205539],[""YO"",-11.416827],[""The"",-11.695256],[""=YES"",-12.061335],[""<tool_call>"",-12.28019],[""DO"",-12.335443],[""UNS"",-12.378022],[""NE"",-12.659528],[""unc"",-12.664846],["".YES"",-12.699563],[""1"",-12.729195],[""UNK"",-12.76679],[""-"",-12.795999],[""YYYY"",-12.796578],[""WHO"",-12.888935],[""NC"",-12.932548]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,3,c1abadbe3a28c1cdf6b9c3c3bc2382fc339128644606eec393390d4cde7d4d99,398dd7eb3f142628d3f1bb6692bd86b897933142a1071648442b7529ab4ce236,c2ce4aec6c8aecf24f693aceaa7c20748209224d259c604362143092fb7caa6e,1.0,0.9640118075981208,True,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9657299216189698,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,50.53658093199999,content-similarity-judge,0.0,True,"[[""YES"",-0.019997],[""NO"",-4.177187],[""UNC"",-5.684996],[""Yes"",-8.048215],[""UN"",-8.730085],[""yes"",-9.243993],["""",-9.767162],[""<think>"",-9.938546],["" YES"",-10.21037],[""Y"",-10.60029],[""YO"",-10.835765],[""DO"",-11.08868],[""UNS"",-11.362781],[""NC"",-11.395574],[""unc"",-11.401782],[""UNK"",-11.558076],[""YYYY"",-11.672462],[""Unc"",-11.722653],[""<tool_call>"",-11.905234],[""NE"",-11.978936],[""=YES"",-12.032218],[""WHO"",-12.109368],[""NEG"",-12.133414],["".YES"",-12.200859],[""The"",-12.218026]]",0,2026-09-26-36204867495
2026-09-24,2026-09-24,2026-09-26-36204867495,3,a6f02f6bbb2554ac572ddf2d0be5fcf9d7993563959c6548989e804476c5cdd3,a6b63d4cace87c0af64d5318aa57a1dadcefcc638688d4b4f7b4def8ff667fd9,ee432c6e596c7de21a72e8d383cbbb751954a49f365f7ada7ef32344fa780b13,1.0,0.8821485711730245,True,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9778461821287083,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,47.78106356700005,content-similarity-judge,0.0,True,"[[""YES"",-0.013288],[""NO"",-4.604459],[""UNC"",-6.231128],[""Yes"",-7.737743],[""UN"",-8.800263],[""yes"",-9.539037],[""<think>"",-9.824622],[""Y"",-9.888668],["""",-9.944266],["" YES"",-9.98491],[""YO"",-10.739444],[""The"",-10.7643],[""DO"",-10.894935],[""UNK"",-11.069076],[""UNS"",-11.317357],[""YYYY"",-11.56871],[""<tool_call>"",-11.739968],[""NC"",-11.933938],[""WHO"",-11.948882],[""NEG"",-11.951686],[""=YES"",-11.999821],[""NE"",-12.114959],["".YES"",-12.321134],[""ONE"",-12.336223],[""ANC"",-12.337255]]",0,2026-09-26-36204867495
