version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,runner_name,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule
2026-08-30,2026-09-03,2026-09-03-33726980508,world-6164873274,8c1f0ee04ff5303a637e242e02f3d1495a8252d3744ac05dfc8abc5de22b908c,https://thehindu.com/sci-tech/technology/what-is-the-openai-criminal-investigation-about-explained/article70976866.ece,world,thehindu-intl,publish,ok,,,846,144,63,,583,39,65691,24647,41037,1169,235,928,144,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,world-9307657092,61ed2fa7e502fb84b5c8fc6ad5fc149814a61da71fa36937498b99f49d4d5afa,http://euronews.com/business/2026/09/03/us-slaps-100-tariffs-on-drones-to-counter-chinese-dominance,world,euronews,publish,ok,,,1927,312,72,,723,63,85300,45650,39639,1375,228,928,312,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,world-6411468080,f2f8f4e2d1253d30943c9087c2bde0cbcbc84d152679da8103d9f64eca1cec98,https://news18.com/world/rubio-denies-trade-talks-at-modi-pezeshkian-meet-warns-not-to-help-iran-evade-sanctions-ws-l-10307185.html,world,news18-world,fetch,failed,http_client_error,403,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,world-0716920427,95b3d4acb4e63a6bea17fafc68910d0dbdded3095f45c8a7b0fa26950abdd661,https://npr.org/2026/09/03/nx-s1-5955295/xi-china-visit-egypt,world,npr-world,publish,ok,,,5638,913,100,,648,34,172944,128304,44527,2176,249,923,913,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,world-3440716594,12753ca4cb4913324554aefbef385a4dd0e7fa12523bdf93fc9e0af0d1aa4f24,https://japantimes.co.jp/sports/2026/09/03/more-sports/yuki-tsunoda-racing-bulls-monza,world,japan-times,publish,ok,,,2040,354,60,,1613,48,85808,51256,34544,1433,198,928,354,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,world-1875737230,489221b5c30c728eb38983d06bcf79f8ab05a8c2512ac7f3a4f272707d6d30be,https://japantimes.co.jp/news/2026/09/03/world/congo-ebola-payment-struggle,world,japan-times,publish,ok,,,635,95,61,,570,54,49086,16649,32430,1090,187,928,95,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,world-9414335018,df6ca879e41d9a2a38d9db12f8ee9cecd5e3228a4d1cf2235dfba9c34699bf96,https://apnews.com/article/cardinal-zen-protest-fund-conviction-appeal-03a4a59a665c2ab384117a2efd9b7dae,world,apnews-world,publish,ok,,,2134,346,75,,154,205,95009,52713,42287,1443,240,928,346,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,world-6369341053,fa78a5ed8c71767d73c2f0ca491a41075943c539b8224dea6eed3add3ab03c24,https://aa.com.tr/en/world/morning-briefing-sept-3-2026/4045884,world,anadolu-world,publish,ok,,,3780,568,74,,6801,83,126380,80081,46289,1714,264,931,568,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,world-6181964162,bd80fd78f7c27982ba5758d582bd7f3536bd77c419d4e99d1c7a5d83f138f51c,https://english.elpais.com/usa/2026-09-02/homeland-security-secretary-says-ice-could-be-at-polling-places-during-november-elections.html,world,elpais-en,publish,ok,,,4576,730,109,,728,64,143347,95547,47727,1856,262,923,730,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,india-8609819759,ba018fbd27c06c6fd7bacae5e71eddca93667cc420d0d0fb8c84e221ccf79360,https://thehindu.com/sci-tech/technology/how-john-ternuss-era-will-shape-apple/article71422527.ece,india,thehindu-all,publish,ok,,,6408,1029,109,,193,45,194157,142014,52042,2306,282,923,1029,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,india-6738402769,c95db5e200cee9d16b4615acb6114c84c901f59b82a7365baaae6dcf51bc31eb,https://timesofindia.indiatimes.com/india/tamil-for-madras-hc-cm-vijay-to-move-resolution-urging-centres-approval/articleshow/133725917.cms,india,toi-india,publish,ok,,,750,113,62,,413,99,65189,30849,34297,1122,195,819,113,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,india-3150195280,bde1c0a63d156a50639fb2acc32cc500c4aaf4f3b880ca16a06c44e55d19105f,https://freepressjournal.in/tech/apples-annual-iphone-event-is-set-for-september-9-here-are-all-the-launches-you-can-expect,india,free-press-journal,publish,ok,,,4105,699,73,,491,20,146096,101800,44285,1916,253,922,699,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,india-9612689100,bb0cac20511abacc13bdf28bb5b7d1d31561449a5af2e349b0207265bfd059a5,https://thehindubusinessline.com/markets/stock-markets/bonds-gain-as-rbi-forex-inflows-lift-liquidity-spur-short-term-debt-buying/article71422407.ece,india,thehindu-business,publish,ok,,,2067,303,57,,409,36,93429,54392,38985,1455,225,922,303,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,india-4157701710,30d45773e4fade4e5c65021cd028855f86bf1646f246c1d4ed6bdbc3310718a9,https://livemint.com/news/trends/has-goat-debate-been-settled-lionel-messis-latest-instagram-post-seems-to-suggest-so-watch-11788400004593.html,india,livemint,publish,ok,,,4183,652,91,,185,33,150283,95983,54288,1862,308,922,652,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,india-7512892312,b60dd60538999398617fb427dcece7e4255b61f91dafb41283121291e888c352,https://livemint.com/market/stock-market-news/stocks-to-buy-nagaraj-shetti-recommends-eclerx-services-uno-minda-shares-to-buy-in-the-shortterm-11788417509077.html,india,livemint-markets,publish,ok,,,4869,739,102,,84,35,170763,113481,57124,2023,314,923,739,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,india-5887910650,f7d125d7b52342fa5d36050f30eea5401505b85b2cfe54c5fd95cfcf45f2b10b,https://thequint.com/news/webqoof/ai-generated-video-of-flood-park-shared-as-real-visuals-of-nepal-floods-fact-check,india,the-quint,publish,ok,,,1869,321,64,,338,65,85932,49760,36074,1410,207,922,321,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,india-1370712036,e1ecca2b892387e4c29e556290f210719716c15fe6c01f4e1b652fcbdc5a7d9a,https://hindustantimes.com/india-news/woman-found-dead-man-attempts-suicide-inside-hotel-room-in-delhi-s-lahori-gate-101788417719231.html,india,hindustan-times,publish,ok,,,3242,500,69,,187,58,118481,81369,37102,1719,212,922,500,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,india-6306969124,e36f8bd2c01bde240ac6b43c6519c09d67b9af6ecdc8671e0ded67288906ac9c,https://scroll.in/latest/1095466/bjp-hooligans-vandalised-tmc-office-alleges-abhishek-banerjee,india,scroll-in,publish,ok,,,2097,345,61,,353,32,93407,53971,39369,1449,226,922,345,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,india-0263044741,e432e7d4b6710285f91441f2c5524f45783db8dc00367570214f7affe238a4e2,https://economictimes.indiatimes.com/markets/stocks/news/lumino-industries-shares-soar-40-from-ipo-price-after-strong-market-debut-should-you-buy-or-wait/articleshow/133726784.cms,india,et-default,publish,ok,,,4625,718,98,,940,81,169812,116006,53662,2055,298,923,718,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,india-7823488789,129833604bc03b159c54b5d4ce04cca7ede6a653fbbb33f7e2ec5981a496203f,https://hindustantimes.com/business/stock-market-live-updates-iran-war-sensex-nifty-today-brent-crude-101788403638895.html,india,ht-business,publish,ok,,,2000,321,75,,117,54,86159,49280,36868,1419,214,937,321,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,ai-3348416203,0600471a7eba1ecbe8d43353a9bf4eb45407a840c6d48969a92ce07a26395c2d,https://aws.amazon.com/blogs/machine-learning/accessing-openai-gpt-5-6-models-on-amazon-bedrock-from-australia-with-global-cross-region-inference,ai,aws-ml-blog,publish,ok,,,10532,1574,111,,216,137,381835,326668,55045,3191,286,0,1574,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,ai-4169561531,2ab7cfd2b22039bb7cd8a05b78cdcce7cb84fd83b3a3fd1101e88cca0d9333f8,https://techcrunch.com/2026/09/02/psa-amazons-shopping-ai-can-now-tell-you-if-that-message-is-a-scam,ai,techcrunch-ai,publish,ok,,,2100,326,71,,433,39,179021,138805,40176,1373,226,0,326,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,ai-2346976502,2990c4d53de688f678b1a74b3264d503f1fa7ad6cc02565147bdacb68f0cf9d3,https://wired.com/story/meta-pushes-its-new-ai-agent-on-employees-but-eases-off-on-tokenmaxxing,ai,wired-ai,publish,ok,,,4931,783,131,,519,137,155795,102396,53291,1921,285,923,783,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,ai-6145511402,97f1544eb59ca7ea55af901d2cbabce1555abcce7f770909d7deb4f440347dd1,https://fastcompany.com/91596461/ekta-chopra-elf-beauty-pacesetters-2026?partner=rss,ai,fastcompany-tech,publish,ok,,,2902,448,89,,945,67,121033,67638,53384,1584,307,922,448,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,energy-3592005407,cea17124414ea71f61e7db858eafad4b0ead93e824c53c67912327dce99535ca,https://cleantechnica.com/2026/09/02/bill-goes-electric-with-tesla-model-y-despite-musk,energy,cleantechnica,publish,ok,,,5395,978,99,,860,28,181200,132620,48463,2214,253,923,978,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,energy-1007388948,4e8929035222c114c9ff5736c92ee72de70385dcb00b1477419784adf69989cb,https://pv-magazine.com/2026/09/03/el-senado-de-brasil-aprueba-una-ley-que-vincula-incentivos-para-centros-de-datos-al-uso-de-energia-renovable,energy,pv-magazine,publish,ok,,,4164,586,74,,1404,55,132709,86017,46641,1768,267,922,586,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,energy-7156501790,27f21e22ea94ad1e5d5287e858ca3172a6d188b2cbb41eb295cb2764ae56aa4c,https://energy-storage.news/synergy-fined-au1-2-million-over-kwinana-battery-software-error-that-inflated-wholesale-prices-in-western-australia,energy,energy-storage,publish,ok,,,4216,635,101,,1663,55,150843,97556,53235,1880,299,922,635,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,energy-9953296514,e6b1940544ec508222596db8b4c10fd1a28d522080df8a31550d0691ed9fa62c,https://modernpowersystems.com/analysis/europes-largest-fluvial-heat-pump-enters-implementation-phase,energy,modern-power,publish,ok,,,4293,630,79,,697,34,140514,90205,50251,1809,283,922,630,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,energy-4874074342,bb7bb0bfc25d58e671bae521b5c988217fde8bd01469254d5d83d7529f96e0ad,https://energymonitor.ai/news/hochtief-to-acquire-autmatec,energy,energymonitor,publish,ok,,,2980,403,67,,300,37,105926,62247,43575,1534,248,922,403,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,business-economy-7600047844,3b75c783614e1ee4c53793f6f3457469d0da258494b70b6563a7c96484b0e217,https://bazaar.businesstoday.in/technology/story/sonos-27-brings-ai-powered-speaker-controls-with-chatgpt-support-as-sonos-play-launches-in-india-on-september-8-1445890-2026-09-02,business-economy,business-today-in,publish,ok,not_prose,,3263,650,42,,297,55,176296,140121,36101,2293,198,922,650,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,business-economy-1470786285,5b6f4e640bf76eed8a8c3202e65c34f90ff0837d2343dd5145d5a0e5855f5a19,https://theguardian.com/business/live/2026/sep/03/uk-mortgage-rates-set-to-rise-bond-sell-off-borrowing-costs-latest-news-updates,business-economy,guardian-business,publish,ok,,,2169,370,76,,525,198,105382,56019,49294,1469,273,922,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,business-economy-8710211859,2aefd1f4e16005134c6ed979185649c822f6faf9b5781dbea785c449346eecc3,https://bbc.co.uk/news/videos/c1l6p7j9652o?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,637,103,56,,620,58,50153,18438,31705,1103,178,922,103,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,business-economy-4340463995,ab7254b75ca0857b216b7c8314fb9390737e5fe3f6345f0b60c98f2b0ceebf16,https://seekingalpha.com/news/4639828-reborn-coffee-receives-nasdaq-non-compliance-notice-over-delayed-q2-form-10-q?feed_item_type=news,business-economy,seekingalpha,fetch,failed,http_client_error,403,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,world-4406224403,c186704b2e9d1613b412ec8f877cc25777014d57a39bfd094a9c2c024b61aabf,https://scmp.com/tech/big-tech/article/3366203/chinese-chipmaker-enflame-4073-times-oversubscribed-shanghai-ipo-amid-nvidia-race,world,scmp-news,extract,failed,paywalled,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,world-3250346953,e5518c44693d3fc946987c158155a5a3d5834ed818b0c7e9db61e2cae5615466,https://lemonde.fr/en/international/article/2026/09/02/us-judge-rejects-bid-to-break-up-google-s-ad-business_6757100_4.html,world,lemonde-en,publish,ok,too_short,,209,35,30,,1488,5,120921,103135,17776,1017,105,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,world-9351727800,b7ac8faf9d0952b8b09ee601ebfe07225fcc4a566125a72c6862b6de06495f45,https://theguardian.com/us-news/live/2026/sep/02/us-politics-latest-news-updates-donald-trump-iran,world,guardian-world,publish,ok,,,15856,2517,151,,55,132,495610,425220,70200,4155,367,0,2517,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,world-2063256857,91b1e708f6c5e91990abe256de6cdefcbe2db1893d81660baa9e696c3f6c5b23,http://euronews.com/video/2026/09/03/nepal-army-cable-helps-nuwakot-flood-survivors-cross-river,world,euronews,publish,ok,,,752,117,68,,725,80,58805,20261,38537,1119,216,922,117,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,world-9104532689,cc613ff79734ecd170eb319cc2a1192e801b7da1a87a80982ab48d5881ca70b1,https://abc.net.au/news/2026-09-03/disability-support-worker-accused-sexual-assault/107105894,world,abc-au-world,publish,ok,too_short,,369,58,37,,516,70,35515,13097,22409,1049,133,922,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,world-5954384817,a5453a46ed4b0bb189ada3bfc56c3758c95368b8ecfb2c7a820ccbd8589b0b76,https://dw.com/en/us-new-york-city-mayor-mamdani-announces-ban-on-ai-for-younger-students/a-78815448?maca=en-rss-en-world-4025-rdf,world,dw-world,publish,ok,,,3971,634,88,,2073,33,135233,86697,48525,1770,266,922,634,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,world-6132066749,17f4ae23d64af1bd529f0fd2f240888f15f87942dfb8cc0cfe66f172de2c9e6f,https://bbc.co.uk/news/articles/c17jqp0xzpzo?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,7263,1175,98,,24,69,226080,160737,65281,2486,331,923,1175,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,world-4292885694,82852ffb8da598be2467b80572745c88f88ff3186bce525cb1eb1b21c62cf5b9,https://news.mongabay.com/short-article/2026/09/women-farmers-in-sumatra-find-a-gentler-way-to-keep-elephants-at-bay,world,mongabay,publish,ok,,,2728,403,65,,287,27,102388,65209,37127,1559,207,922,403,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,world-9564860466,f0f781835dd03032b746c220253cb315a930f017223ffc6f6d3fd6948b13db41,https://dw.com/en/unicef-1-in-5-youths-targeted-by-online-sexual-abuse/a-78654173?maca=en-rss-en-world-4025-rdf,world,dw-world,publish,ok,,,6348,1029,122,,1149,40,207783,144548,63048,2328,321,923,1029,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,world-6834021364,d3de82f548e367f49d966dcea985fce2681dbb1e9ad2bf6da02439a07641a709,https://aa.com.tr/en/world/greece-set-to-sign-36b-deal-for-3-israeli-air-defense-systems-reports/4045468,world,anadolu-world,publish,ok,,,2668,405,124,,5625,97,127821,64081,63730,1549,354,922,405,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,india-7486994927,ab48f91c016a65ef4d1865515cdc0107d49ce4659cd97ee63dfed6b649173b1c,https://thehindu.com/news/national/india-bangladesh-ganga-water-treaty-not-in-bihars-interests-says-jdus-sanjay-jha/article71370196.ece,india,the-hindu-national,publish,ok,,,2451,412,63,,247,43,105023,63767,41189,1547,229,922,412,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,india-5666370171,4bf2f47f80bb827bbe67d589cad82ae3cc026b8e2c69a3c95a6d4fea766c1947,https://economictimes.indiatimes.com/markets/stocks/news/sensex-rises-155-points-nifty-opens-near-24000-as-us-bonds-yields-slightly-ease-why-is-caution-still-warranted/articleshow/133724607.cms,india,economic-times,publish,ok,,,2726,433,63,,334,82,125391,75766,49615,1663,275,922,433,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,india-9029708282,fd92a38028b669fa8cee3b15d3c93cc15f7defece746714fe68177e3ea2a62bb,https://timesofindia.indiatimes.com/science/meet-the-turtle-women-of-amazon-7-indigenous-women-are-bringing-vulnerable-river-turtles-back-from-the-brink-after-releasing-208-baby-turtles-into-the-wild/articleshow/133726609.cms,india,toi-top,publish,ok,,,7112,1074,131,,393,65,197784,139058,58538,2280,325,923,1074,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,india-5418966715,39633837dbd7f2bbe4fed88d93c55ff191e39ec1943012fcb678c0f36317992b,https://economictimes.indiatimes.com/news/india/move-faster-nvidias-jensen-huang-has-an-ai-message-for-india-the-worlds-leading-it-power/articleshow/133724698.cms,india,economic-times,publish,ok,,,3576,573,69,,322,64,113954,75494,38395,1661,211,922,573,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33726980508,india-3238611561,3b32a7f3f12fc269461351c2177dfabda6e08b23b556795936d9484f0dca52bc,https://livemint.com/news/us-news/us-iran-war-marco-rubio-reacts-to-modi-pezeshkian-meet-at-sco-summit-no-trade-deal-between-india-and-iran-trump-11788396225397.html,india,livemint,publish,ok,,,4462,715,103,,292,35,146241,101168,44895,1917,256,923,715,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
