version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,runner_name,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule
2026-08-30,2026-09-04,2026-09-04-33847976061,world-7657859971,fb0cb72876a9e383b966bb9ec984a13078f14aefc2cd71ba9b7e89df847c7918,https://france24.com/en/technology/20260904-openai-begins-rollout-of-gpt-6-with-focus-on-cyber-security-safeguards,world,france24,publish,ok,,,4823,774,98,,763,55,152787,103448,49249,1950,276,923,774,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,world-1617601235,d45de0e7000afed3ddc17e755acdd569caaa7da93ec1f151c8ab4f88a6193c4a,https://news18.com/world/two-pharma-giants-quietly-pause-trials-of-promising-new-autoimmune-therapies-heres-why-ws-l-10309749.html,world,news18-world,fetch,failed,http_client_error,403,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,world-2373239759,bc1e852bfb048fcf6a6a6223c8c642a77a32892c489093d33a342a15b5bff4dd,https://abc.net.au/news/2026-09-04/former-monash-university-lecturer-child-abuse-material/107117212,world,abc-au-world,publish,ok,,,477,73,51,,364,64,42171,14771,27353,1066,161,922,73,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,world-9279691885,f58de8234a7c146d7ad3ae0dee772b826e209ceb25499a79b3d171c661cc94d3,https://theguardian.com/uk-news/2026/sep/04/british-army-halt-non-essential-training-exercises-save-money,world,guardian-world,publish,ok,,,2462,414,69,,152,58,100679,61200,39470,1530,225,922,414,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,world-2109200596,354822659a4e20d47ee809ffe70b75fc1ccae10ac561264951be3f24484e4640,https://thehindu.com/news/international/fbi-puts-india-born-man-on-most-wanted-fraudsters-list/article71427270.ece,world,thehindu-intl,publish,ok,,,1508,246,81,,270,40,84859,40377,44473,1322,257,922,246,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,world-0452818697,f43504ee46928f095be7f88b4de81a3059a1a9dba8c1f71384109a72154e8593,https://apnews.com/article/myanmar-min-aung-hlaing-vietnam-to-lam-f97f498f3d761707a17c37cd1fb98520,world,apnews-world,publish,ok,,,2527,391,61,,88,213,96261,60124,36125,1519,208,922,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,world-7652948187,0da7d6ae49b448db7bc3defe9906d686677db361f4593de221b0b492aadcc9cf,https://news.mongabay.com/short-article/2026/09/genetic-road-map-offers-hope-for-threatened-visayan-spotted-deer,world,mongabay,publish,ok,,,3218,486,72,,713,27,113105,73732,39364,1653,221,922,486,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,world-9690786129,00be3cf798a8655193f8c17d2ed7eb69f8cae99b5f02839208dea4a6bf0bae27,https://lemonde.fr/en/international/article/2026/09/04/in-kyiv-a-shootout-between-intelligence-service-members-exposes-rifts-within-ukraine-s-security_6757148_4.html,world,lemonde-en,publish,ok,too_short,,209,35,27,,1087,6,29876,10261,19605,1020,116,922,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,world-9045863728,db1797d723dabd301ae485bea8d50309f1c68ed97e85af44b1992c4559ceda46,https://english.elpais.com/usa/2026-09-03/a-judge-blocks-trumps-new-attempt-to-limit-birthright-citizenship-in-the-us.html,world,elpais-en,publish,ok,,,3980,612,242,,465,68,163307,77684,85607,1693,485,922,612,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,world-9681926059,47f620fc7810e7abe7e496b965cfb3fb412b4ebc00b20a7dc1db3f80bd178e24,https://dw.com/en/iran-bets-on-shadow-networks-to-evade-us-sanctions/a-78863283?maca=en-rss-en-world-4025-rdf,world,dw-world,publish,ok,,,6542,1001,95,,21950,37,181443,134794,46577,2259,258,923,1001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,india-9597243291,06c71470dea51b9be5aa319c8f111870b4afba6ad224c4bbe8a5aecc72378daa,https://thehindu.com/news/international/kenyas-president-orders-tata-chemicals-to-end-operations-in-the-country/article71427137.ece,india,thehindu-all,publish,ok,,,1869,290,72,,114,40,88174,45432,42685,1373,246,922,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,india-8579502402,46583a81860a39425dc8b9e8d72c8305e46f188c3566ef41fbc3bdeec1553478,https://economictimes.indiatimes.com/markets/stocks/news/sterlite-tech-shares-hit-5-upper-circuit-as-firm-targets-rs-20000-crore-revenue-by-fy29-amid-booming-ai-demand/articleshow/133752549.cms,india,economic-times,publish,ok,,,4171,660,85,,345,80,158265,105558,52695,1970,296,922,660,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,india-9817045670,faf33fd4493d52a6f63e9fadcb17f94f4d73f43a1badc469034b33cc7a791890,https://freepressjournal.in/business/tata-motors-gets-italy-regulator-nod-for-iveco-takeover-offer-tender-window-opens-september-7,india,free-press-journal,publish,ok,,,2264,342,48,,373,22,81139,48244,32804,1401,190,922,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,india-1440302056,9b6889dbffddb7e82fae9917fb99e757d8e402ecab10b9f5266acadc770253fb,https://livemint.com/market/ipo/jio-ipo-mukesh-ambani-owned-reliance-industries-sets-eyes-on-navratri-diwali-period-for-launch-what-we-know-so-far-11788489882375.html,india,livemint-markets,publish,ok,,,5078,760,86,,369,36,157077,111318,45641,2018,257,923,760,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,india-6924252764,21dcb681d851f65cb8b871b32186f99935a440276335891bef6c57118eb1abba,https://timesofindia.indiatimes.com/technology/tech-news/bernie-sanders-introduces-a-bill-in-senate-that-may-land-sam-altman-dario-amodei-and-other-top-tech-executives-in-jail-for-as-much-as-20-years/articleshow/133749410.cms,india,toi-top,publish,ok,,,6046,989,101,,431,101,175574,129667,45782,2207,253,923,989,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,india-9262543598,7e0bfdd162562aee52496f04034a943a57cf94b754b9fa71ef2d35ca395c0625,https://livemint.com/companies/news/adani-infra-debt-refinance-ambuja-acc-acquisition-11788418823609.html,india,livemint-companies,extract,failed,paywalled,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,india-1832323081,1f03edea91ee040928507211fb8733c1c5e9d648ba2d4b2265fc23d7296ba6e6,https://thefederal.com/category/news/activists-skull-cracking-claim-sparks-opposition-attack-on-delhi-police-255663,india,the-federal,publish,ok,,,3511,589,53,,639,84,126109,90055,36043,1815,205,922,589,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,india-3506533601,0aa8d7a81cee68e1d1f79c0c97fc4a3deded3fde7aae1f2ed19456f7eec785b6,https://timesofindia.indiatimes.com/india/harpercollins-to-publish-sonia-gandhis-memoir-belonging-after-penguin-backs-out/articleshow/133754856.cms,india,toi-top,publish,ok,,,951,148,56,,41,106,57524,24562,32913,1167,193,922,148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,india-0910037585,a2a46e77bf086e51dce645283f238c23e57bee43cda3b75091f525d7e5e2a93f,https://dnaindia.com/india/report-navi-mumbai-sri-nagar-indigo-flight-meets-with-an-accident-know-what-happened-3219812,india,dna-india,publish,ok,,,1900,289,65,,1992,83,79186,43841,35336,1359,205,922,289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,india-7649271388,1660b0f61a5b4a5c821624501a1470ccfe9ad53de87d45d8483cb7f46445eec2,https://scroll.in/latest/1095483/bar-councils-have-no-power-to-punish-law-students-rules-supreme-court,india,scroll-in,publish,ok,,,2461,396,56,,413,33,86167,55670,30488,1473,176,922,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,india-2404852158,c3bbdc3f48e4e9be8333ac7b8532c43751ce5e7ebc980ae4455073da47595852,https://frontline.thehindu.com/blog/rental-housing-discrimination-india/article71356133.ece,india,frontline,publish,ok,,,9894,1566,79,,749,38,251272,210822,40283,3001,217,923,1566,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,ai-1114786553,f09e0e33cfc336f9311c7bdeeaea843381357612dc2a12362754e3f0acaa3aa6,https://wired.com/story/nobody-is-saying-why-openai-and-anthropic-had-outages-today,ai,wired-ai,publish,ok,,,2646,419,59,,412,131,197803,157890,39869,1552,222,0,419,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,ai-1421787997,7d4baaea5524135da35cf30b3e11fdea20e441ae31f4e5331f2a9e03abd211fc,https://simonwillison.net/2026/Sep/4/august-newsletter,ai,simon-willison,publish,ok,not_prose,,797,144,35,,315,8,51987,27294,24638,1187,138,922,144,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,ai-7458287254,82e1a1d8db824e96a27db0c1b56bd0534938ea6fb24016c3756eee3e1edc58f1,https://theguardian.com/media/2026/sep/04/march-for-australia-rally-lisa-jane-spencer-mock-welcome-to-country-daily-mail-ntwnfb,ai,guardian-ai,publish,ok,,,8774,1423,102,,627,70,350303,299631,50589,2918,270,0,1423,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,ai-8450259707,a40b439f4ded56fbd1e6d55bffe455402e44b6eed21a66b855fb56e41724893e,https://fastcompany.com/91601432/largest-school-system-u-s-just-banned-ai-students-through-8th-grade?partner=rss,ai,fastcompany-tech,publish,ok,,,3834,614,61,,993,67,120400,82534,37811,1727,205,922,614,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,energy-6229415260,f15566eb21ada95c5e0b25f171e6bbdc27d053dcbdaf4aa6855d5ce972e193ca,https://solarquarter.com/2026/09/04/global-solar-pv-om-market-reaches-348-gwdc-as-vendor-consolidation-accelerates-wood-mackenzie-report,energy,solar-quarter,publish,ok,,,3401,497,74,,2103,95,128288,76052,52159,1663,281,922,497,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,energy-4004361729,c240c1ce611f3a01924d85fffb0c45b0e1cf5610a29b378a9febb385a1b4209b,https://pv-magazine.com/2026/09/04/global-polysilicon-market-stagnates-as-china-price-rally-struggles-for-traction,energy,pv-magazine,publish,ok,,,5148,745,104,,1373,56,167329,109995,57258,1992,305,923,745,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,energy-3912198391,093e27e60d0b00f701c6ed341c45a59ee5566f9bca6f2b479c390dcdada517c0,https://energy-storage.news/chinas-half-year-energy-storage-deployments-post-first-ever-decline-to-22gw-59gwh-while-overseas-orders-surge-83,energy,energy-storage,publish,ok,,,7045,1003,117,,1963,53,245256,169057,76112,2563,409,923,1003,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,energy-3978276745,82c62ae7792eff898270dca58396ac25aa509ff2d4c6f900e3debb9bb0bbd631,https://offshorewind.biz/2026/09/03/nadara-pinpoints-landfall-location-for-1-8-gw-floating-wind-project-starts-preparing-for-offshore-transmission-licence-application,energy,offshore-wind,publish,ok,,,2116,310,79,,593,40,103240,50857,52331,1416,290,922,310,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,business-economy-9831822765,2d0987848ad555ad59f0f60adbe7667694e49b1a643031cfca7c4c6e5c47ee15,https://businesstoday.in/technology/artificial-intelligence/story/openai-has-announced-gpt-6-astra-says-the-agi-era-has-arrived-553319-2026-09-04,business-economy,business-today-in,publish,ok,,,657,101,60,,361,100,52885,20774,32103,1124,181,922,101,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,business-economy-6080017756,b55afe154557115c797baa6ef3e837fc3aa4e6ef3fe2067ff33b975621d9a772,https://channelnewsasia.com/business/openai-commits-1-billion-cyberdefense-effort-amid-ai-safety-scrutiny-6361596,business-economy,cna-business,publish,ok,,,1701,266,73,,772,103,83694,39307,44377,1306,249,922,266,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,business-economy-5880214833,a413abace74125315eef356f4b65dab1c143cece1e912df5bb2be2cc8b9af390,https://bbc.co.uk/news/articles/cx2z0kvy4n4o?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,2580,428,66,,125,55,111084,65485,45586,1560,254,922,428,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,business-economy-9881426331,0db3303338f6ad9b8706e0f41a8e67c9844863ec26c6defe6238133a82dbfcbc,https://theguardian.com/business/2026/sep/04/save-the-children-iran-war-oil-charity-costs,business-economy,guardian-business,publish,ok,,,3446,556,71,,177,44,122806,79190,43605,1694,243,922,556,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,business-economy-2710819135,6eaeb17b2cd2953f5b09a33f3128191c48c95c9c26b230eab72637510d5ed2cb,https://finance.yahoo.com/personal-finance/banking/article/best-cd-rates-today-thursday-september-3-2026-lock-in-up-to-430-apy-with-an-18-month-cd-100000861.html,business-economy,yahoo-finance,publish,ok,,,3445,597,99,,346,64,131119,82567,48435,1727,270,922,597,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,world-3817942402,5839ae5ac0f82182a64db90696dde0e8219c71cd7a3c8019bc656a03b8642aa2,https://france24.com/en/technology/20260903-nvidia-to-buy-hugging-face-for-12-93-billion-in-major-ai-expansion,world,france24,publish,ok,,,4354,692,75,,1305,53,139221,97571,41591,1874,229,922,692,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,world-1392613850,75aafc4041ee29dae3179e535f4be7887a7c8fc932747f44b9922f49165f4990,https://scmp.com/news/hong-kong/article/3366350/john-lee-urges-banks-finance-citys-tech-growth-expand-offshore-yuan-business,world,scmp-news,extract,failed,paywalled,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,world-2214026897,62e7057b3ddbbe91c5a0739cdbbb44e5ae80092c9e34ab08afed6ef8d90cef87,http://euronews.com/my-europe/2026/09/04/russia-shifts-tactics-with-round-the-clock-air-strikes-on-kyiv-disrupting-daily-life,world,euronews,publish,ok,,,5629,931,85,,592,71,177447,129312,47973,2177,261,923,931,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,world-2147367272,5b8440ef96b9c568fb282373460d4b0cd799a1b16acd7462dd6829a36caa0313,http://euronews.com/2026/09/04/milei-touts-winds-of-change-as-he-reasserts-argentinas-claim-to-the-falklands,world,euronews,publish,ok,,,3382,556,55,,285,66,113294,78919,34312,1692,188,922,556,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,world-0983277479,71a4bd84e77a1fa79097def95618f419cde5f7cef1657d1ad961d711143d98d1,https://abc.net.au/news/2026-09-04/carolina-wilga-german-backpacker-reveals-survival-ordeal-in-book/107113922,world,abc-au-world,publish,ok,,,5009,893,108,,442,83,173367,119789,53487,2089,291,923,893,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,world-8390501170,b583f4d4fab597322e5c7034045556f631b0bf84751733cce0bd9d6e3ff04b7d,https://lemonde.fr/en/environment/article/2026/09/04/two-workers-pulled-alive-from-nepal-hydropower-tunnel-more-than-a-week-after-floods_6757149_114.html,world,lemonde-en,publish,ok,too_short,,209,35,32,,1719,135,125865,103955,21902,1022,123,0,35,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,world-8338790550,1ecdd987baa638963021b55883bfdb7e85ac17cf86f2cb2cac5730223ba92667,https://apnews.com/article/jordan-iran-us-strikes-8ea01b827305ea96b1b8dce1c3d0be67,world,apnews-world,publish,ok,,,5668,907,119,,153,236,183852,129166,54600,2178,294,923,907,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,world-6302897952,2ad753249cf38720f7e081cfe40877a7cf2c7df07ba53b60453f865f7588dad8,https://theconversation.com/feminist-icon-gloria-steinem-lifted-up-women-everywhere-leaving-behind-a-more-gender-equal-world-291251,world,conversation-world,publish,ok,,,7199,1181,125,,258,55,220599,166738,53728,2540,279,923,1181,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,world-4931187464,c050a73644130b084c68457fd2e85b7790245a75beb261c267042a82e5f35121,https://news.mongabay.com/2026/09/cherokee-girls-win-legal-rights-for-waterway-in-first-all-female-u-s-effort,world,mongabay,publish,ok,,,10608,1676,130,,624,38,311846,241750,69919,3264,365,923,1676,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,world-2773232241,d9ed5349f246ce71a4ba65745009c8d70cbbefb0ed2c80ad00d2d86d786a4672,https://globalvoices.org/2026/09/04/cameroons-indomitable-lionesses-football-team-finally-shatter-wafcon-glass-ceiling,world,global-voices,publish,ok,,,5300,822,149,,3140,49,188178,124194,63781,2130,347,923,822,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,india-4151952742,bc678dba900e81660932decb6c36ce22325d4a9919b070b248daed95b0ce28d5,https://timesofindia.indiatimes.com/india/air-india-phuket-delhi-flight-incident-pilot-tested-positive-for-psychoactive-substance/articleshow/133753335.cms,india,toi-india,publish,ok,,,2741,416,54,,413,99,101438,70043,31384,1604,179,922,416,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,india-0255075036,4bcc5dabbb3382dcdfbb06068b672f082440bdf0ecb21cfd95e60836a20ad907,https://deccanchronicle.com/world/asia/whatsapp-group-of-engineers-guides-nepal-tunnel-rescue-operations-1984764,india,deccan-chronicle,publish,ok,,,5669,940,103,,2697,52,184817,130463,54160,2191,294,923,940,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,india-0085157801,a755225852277fa90634f14cee7474369ec64302e368d56b7ed2f55ca22d7cd1,https://hindustantimes.com/business/apples-foldable-iphone-can-end-up-dominating-a-market-it-is-swooping-in-to-save-101788500123959.html,india,ht-business,publish,ok,,,4894,806,93,,221,70,177241,121009,56069,2098,306,923,806,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33847976061,india-4213095420,4617fe0e3c3f8bfc2244e8d04894aa40f862729b27d84b2c12e2fa4cdcb2b782,https://deccanchronicle.com/southern-states/telangana/from-odisha-to-hyderabad-iphone-promise-leads-peddapalli-duo-into-ganja-peddling-1984705,india,deccan-chronicle,publish,ok,,,2061,325,75,,1167,42,98384,54718,43656,1455,244,922,325,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
