version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,business-economy-1833089816,1bb5b91c7e03e3184931c17c0bb1884bec2c4d65930c4e0c93abbd108fe4b517,https://bbc.co.uk/news/videos/c74knp7y04eo?at_campaign=rss&at_medium=RSS,How much can Canada fight back in its trade war with the US?,business-economy,qwen3-5-9b-q4-k-m,1,0.9706560969352722,0.9706560969352722,0.0,False,0.6363636363636364,0.7128712871287128,0.2318840579710145,0.125,0,True,False,medium,102,102,72,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,faf8e859770c6831555733ac67b83e35c7afcee278da9b252d647acdc4099c85,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:11:07Z,310,0.0,0.019801980198019802,0.0,a53e9498efb965c3b159835e251ed29986e97faaac5d80310f5062adbe8a1a97,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,business-economy-7608444866,dfe636b7acdcc3c26de09e455635307ffd4cc930302f0e6b6ee0c46bfe81fa15,https://marginalrevolution.com/marginalrevolution/2026/09/is-lichtenstein-an-actual-monarchy.html,Is Lichtenstein an actual monarchy?,business-economy,qwen3-5-9b-q4-k-m,1,0.9038475155830383,0.9038475155830383,0.0,False,0.36363636363636365,0.25120772946859904,0.10204081632653061,0.11538461538461539,0,True,False,medium,206,206,52,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,68e2f27a96053882d0fe5a86046e8c0b9572d0cda71019016f004ebe565f819e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:12:11Z,492,0.004830917874396135,0.00966183574879227,0.0,e4190ab1a55e24b03f878d7de4b9262517196ff732ddb6653fd6570ae0023f80,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,business-economy-1122034293,93178e97e7ed1e757fc084feacc93c14b53408dfdd89a70ad05660ba13fbc617,https://finance.yahoo.com/personal-finance/investing/article/bitcoin-and-ethereum-prices-today-friday-september-4-2026-bitcoin-holding-above-81000-following-massive-etf-inflows-113751298.html,"Bitcoin and ethereum prices today, Friday, September 4, 2026: Bitcoin holding above $81,000 following massive ETF inflows",business-economy,qwen3-5-9b-q4-k-m,1,0.8585907816886902,0.8585907816886902,0.0,False,0.14285714285714285,0.0915032679738562,0.07547169811320754,0.08928571428571429,0,False,False,medium,616,616,56,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,8740cc0b7bbb9f5d28dfcebc38b3f22126b5cf067421f6348c2652776a4bf167,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:14:42Z,1648,0.0,0.008169934640522876,0.0,1d94113f7a0f4988dbd06f64ed52f504685627beb95079dba3d3b653ee48d408,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,business-economy-0540677315,3869ab989751b8c396c2c3ffee2e84e9aa5ed49a9dcf593678520617269ac7cb,https://econbrowser.com/archives/2026/09/the-blackest-black-box-mid-session-review-ever,The Blackest Black Box Mid-Session Review Ever,business-economy,qwen3-5-9b-q4-k-m,1,0.949537992477417,0.949537992477417,0.0,False,0.6,0.41216216216216217,0.15517241379310345,0.11475409836065574,0,False,False,high,142,142,61,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,523d36f7ad22de6efef2bace4f2864cce187c32f0eff38e078af640b04160794,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:15:47Z,458,0.0,0.0,0.0,a0ee56d77d9dd2d3da648ed7f2c4eb81cc2426e593fe5da5dde9d19c397696df,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,world-6423738125,e7e5a08789f63b0d10505cc9e5dc678f7dd9e33be0ebd7f48245489b35e74257,https://bbc.co.uk/news/videos/c4gr9y1ny3xo?at_campaign=rss&at_medium=RSS,Why did USS Lincoln turn up in Thailand looking so rusty?,world,qwen3-5-9b-q4-k-m,1,0.3443413972854614,0.3443413972854614,0.0,False,0.6666666666666666,0.7415730337078652,0.015873015873015872,0.06060606060606061,0,False,False,low,89,89,66,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,05c1fcbfb5edef6fb8948df5742efacfce5d36f10a5757881e3aee97de1ae2c7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:16:39Z,299,0.0,0.0,0.0,fd9a5f2fe71ae563ed86befcee689590c04a885da1049262bd7248c736ffa941,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,world-6268955299,a748fbdea18f1ea3a7a331a3293bc0e482d3b6c60f7e6836ab0b4f559f844556,https://independent.co.uk/news/world/europe/ukraine-russia-war-live-trump-putin-zelensky-peace-talks-news-b3045126.html,Ukraine-Russia war latest: Moscow violates Zelensky’s air truce as Trump envoys head abroad for peace talks,world,qwen3-5-9b-q4-k-m,1,0.9309495687484741,0.9309495687484741,0.0,False,1.0,0.10049423393739704,0.1092436974789916,0.04918032786885246,0,True,False,medium,1198,1198,122,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,e62e0798dc4ccc190fb40fd32dbe819d7f8cc7078ce6ef9a774b53f972964e2e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:40:11Z,5767,0.004118616144975288,0.007413509060955519,0.0,4e2c66a08ffb58616039e322d65394a008b1e892a338e750871516d61ac610c2,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,world-4246761197,353704740f2f96ed727f2f017eec5221bb4cb4ad11e8c136803371096eef1642,https://abc.net.au/news/2026-09-05/former-wa-and-victorian-mp-peter-katsambanis-dies/107120274,Peter Katsambanis remembered as one of Liberal Party's 'finest' warriors,world,qwen3-5-9b-q4-k-m,1,0.9577006101608276,0.9577006101608276,0.0,False,0.625,0.17718446601941748,0.11428571428571428,0.0684931506849315,0,False,False,high,412,412,73,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,2249f9f47519b62639be1127c9ddcabba136b259e72148cb6a5a5265fd8e71db,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:18:25Z,968,0.0,0.0024271844660194173,0.0,7d1ec3b707c40c0bd527425d344eb9296c8b6cd90d0c61564fb1b925306170c8,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,world-4555635061,90d9f93da47a4d7536b08761a7dcbb4385d01913834c2a3fe1e1085acdc4be1e,https://theguardian.com/environment/2026/sep/05/beekeepers-asian-hornet-threat-uk-awareness-campaign,Beekeepers warn of Asian hornet threat and call for UK awareness campaign,world,qwen3-5-9b-q4-k-m,1,0.9455675482749939,0.9455675482749939,0.0,False,0.4,0.11212121212121212,0.09859154929577464,0.06756756756756757,0,False,False,high,655,655,74,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,847fc3f66f234b2982e38c86cd57174e03deeb9518c2f59e2e3134885e85bf55,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:20:46Z,1856,0.0,0.0015151515151515152,0.0,97d516852b86e83a6f81b33841cef3a2fbbd7040c26d973579a15dfebd95e986,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,world-1866301636,558a28542498c8c4d2194e5ce5fa30619a57fb1e671a56355d57613dd46e2f60,https://english.elpais.com/economy-and-business/2026-09-05/mariana-mazzucato-the-most-important-thing-for-mexico-is-to-stop-being-just-a-low-cost-manufacturer-for-us-companies.html,Mariana Mazzucato: ‘The most important thing for Mexico is to stop being just a low-cost manufacturer for US companies’,world,qwen3-5-9b-q4-k-m,1,0.588962972164154,0.588962972164154,0.0,False,0.2727272727272727,0.06911581569115816,0.037037037037037035,0.06306306306306306,0,False,False,medium,1590,1590,111,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,d9e4cbc67900491474b2a14dc8e58f5abba6f8dcad512add266bc7d28ef511e5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:44:30Z,4725,0.0,0.00560398505603985,0.0,3c8b00418d0c2bfe0ca8766c699ab4598de0e4ab628c4787a67ab0aa2f498dd9,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,world-0367201388,cf38c81f14e87c6cc2668226775e0d1040ef4f9ad4c470ef9af4aa194b3550ab,https://news.mongabay.com/short-article/2026/09/comparing-green-space-for-urban-cooling-study,"Comparing green space for urban cooling, study",world,qwen3-5-9b-q4-k-m,1,0.9471572637557983,0.9471572637557983,0.0,False,0.6666666666666666,0.14712153518123666,0.030303030303030304,0.07246376811594203,0,False,False,high,466,466,69,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,9a5a1aea9515c761bc8a940d6a4f47f33cd329cd485ebd145c444d96a10d4041,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:22:36Z,1084,0.0,0.0042643923240938165,0.0,d444c4122ebccda2a4e17bc7f8fb04eb58a6c4d0d81b459bc1f44bd78542a68b,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,world-3564118146,7f9a31c7d486608276b0e3b57eca6068e6de601168931095c49af43801d7b207,https://globalvoices.org/2026/09/05/in-turbulent-times-football-brings-haiti-hope,"In turbulent times, football brings Haiti hope",world,qwen3-5-9b-q4-k-m,1,0.7953758239746094,0.7953758239746094,0.0,False,1.0,0.10014947683109118,0.1297709923664122,0.07462686567164178,0,False,False,medium,1315,1315,134,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,059d55e248afee8f96bd5658b5ab648d94bce686b20d229b1f6fcba17cf721de,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:48:50Z,6393,0.0007473841554559044,0.0014947683109118087,0.0,18f37695332e7a862b24d3f04df0523702393fe5f3ebf69921bc42df495f765d,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,india-4558778450,35e48384acd51852f722a2e8436921f5e88b4fb0dbb051ad4750d2e10f3c9cb5,https://economictimes.indiatimes.com/markets/stocks/news/concurrent-gainers-9-smallcap-stocks-that-gained-for-5-days-in-a-row/slideshow/133790365.cms,Concurrent Gainers: 9 smallcap stocks that gained for 5 days in a row,india,qwen3-5-9b-q4-k-m,1,0.7682849764823914,0.7682849764823914,0.0,False,0.7777777777777778,0.691358024691358,0.09433962264150944,0.08928571428571429,0,False,False,medium,81,81,56,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,b4ded60b96e47d0be2e06b485e7382495feae9b6964d9037c326059331df3b43,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:23:30Z,272,0.0,0.0,0.0,4b7cdca30fdd28ea44ecdfa4e85d3baebcccfe57c4f44d389e3902d18d13a5e3,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,india-1729575264,b09962deee22ed608f873f63a338ae35ffe32886bebbb3848fa188e31273d36d,https://freepressjournal.in/business/tata-motors-launches-iveco-takeover-offer-at-141-per-share,Tata Motors Launches Iveco Takeover Offer At €14.1 Per Share,india,qwen3-5-9b-q4-k-m,1,0.8767718076705933,0.8767718076705933,0.0,False,0.4,0.1850828729281768,0.125,0.1044776119402985,0,False,False,high,360,360,67,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,9fcd74d02db2ab77e34f1de4aefd8b728d1daf79131a35b04fbfda937ce11cb2,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:25:13Z,820,0.0027624309392265192,0.011049723756906077,0.0,cccf951f4ac7104c693cb4dfc717c5467a405821c10349b7970479f36b92a09e,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,india-2096901682,04968cbe69510232209868b604e80be1a54a27fa6dec6fac417083a99c145496,https://thehindu.com/business/Industry/tata-motors-launches-tender-offer-for-common-shares-of-iveco-group/article71430941.ece,Tata Motors launches tender offer for common shares of Iveco Group,india,qwen3-5-9b-q4-k-m,1,0.9117733240127563,0.9117733240127563,0.0,False,1.0,0.15953757225433526,0.1111111111111111,0.050724637681159424,1,False,False,low,860,860,138,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,c2a346626897566550916d45caa4d592585e772999a8c876c6c969cdcd7bdc2c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:52:00Z,2867,0.0,0.0,0.0,aefc0475acb7f6779e0cd9e7100ce5d62b94acbdc6d191be7a3fd1b0b793c57f,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,india-3207133142,772bc097e9cd73d6c2b9696eb292813ce2388acbe37b1f549096a2f2bb74e01a,https://thehindubusinessline.com/companies/tata-motors-turns-to-iveco-shareholders-to-seal-382-billion-takeover/article71429995.ece,Tata Motors turns to Iveco shareholders to seal €3.82-billion takeover,india,qwen3-5-9b-q4-k-m,1,0.8670589327812195,0.8670589327812195,0.0,False,0.8,0.12310030395136778,0.10256410256410256,0.06172839506172839,0,False,False,high,646,646,81,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,73d092bb41e31cb0d6243fbbad140c76a7a00eea9e89e9b3e2e9b52c470c94be,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:27:57Z,1834,0.0,0.0,0.0,630d0ed3b8fd1c4642b4a49dc8de653dc0bbeac465483b1164f3cb3b8d2add0f,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,india-2070839916,e16c06d14f88e66c3db3b46081ad7ba02221a90d781c02de9d0026fed041e662,https://thehindu.com/news/national/bihar/ganga-breaches-highest-flood-mark-at-patnas-gandhi-ghat/article71431238.ece,Ganga breaches ‘highest flood mark’ at Patna’s Gandhi Ghat,india,qwen3-5-9b-q4-k-m,1,0.9279294013977051,0.9279294013977051,0.0,False,0.6666666666666666,0.32786885245901637,0.16883116883116883,0.1125,0,False,False,high,244,244,80,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,ee8b3169ae3b3847a0b0ee1f8420dbe3cda08ba6c41d0fa050e377c93c8132c3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:29:24Z,633,0.004098360655737705,0.0,0.0,db273c8e2ab273d40196fd590b40be61ba2a75aae5b581015e7d2a19e1bc28f2,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,india-3645071121,5e9b455c4a875f112249b4b8096608a66406f669b67f2debd2da0675bfb77657,https://livemint.com/news/india/jantar-mantar-assault-swatantra-bhardwaj-who-bragged-about-cracking-mans-skull-booked-under-pocso-act-in-fresh-fir-11788588344726.html,"Jantar Mantar assault: Swatantra Bhardwaj, who bragged about cracking man's skull, booked under POCSO Act in fresh FIR",india,qwen3-5-9b-q4-k-m,1,0.6890175938606262,0.6890175938606262,0.0,False,0.8125,0.08964955175224124,0.3177570093457944,0.12727272727272726,0,False,False,medium,1225,1225,110,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,24435fe92f9b7b722fe31041230f7c7992ab04cf85edfdb235ec959989a16be1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:56:00Z,7410,0.017114914425427872,0.0057049714751426246,0.0,62dae9647de254bc4dc7f22e4713e0a646a676810e5edb78ff1feb5ab13c50b5,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,india-6767432485,e063b8e65f154b2580bf6f5ed80a897fcdef638c842d96f431fa4fd348e8bc3f,https://indiatoday.in/india/video/mosque-demolition-in-saharanpur-dm-complex-sparks-political-row-heavy-security-deployment-ytvd-2987571-2026-09-05,"Mosque Demolition In Saharanpur DM Complex Sparks Political Row, Heavy Security Deployment",india,qwen3-5-9b-q4-k-m,1,0.9869943261146545,0.9869943261146545,0.0,False,0.0,0.12525252525252525,0.2711864406779661,0.14516129032258066,0,False,False,medium,494,494,62,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,3305af20447ccf9f7f180329eda856239101ef2ff06c598c9daec4b97d4262a8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:31:08Z,1114,0.0,0.00202020202020202,0.0,65aaf8c3711ba749383fd6780f2b64d9adbc81665ce8cb7e2b37b3e2d454783e,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,india-7200579124,87835a8ca64132342f01edabd38bbcbb6e9d69a63d6a6c324c309e57e047ca08,https://newslaundry.com/2026/09/05/hafta-letters-on-iits-reservations-and-the-importance-of-humanities,"Hafta letters: On IITs, reservations and the importance of humanities",india,qwen3-5-9b-q4-k-m,1,0.5262693166732788,0.5262693166732788,0.0,False,0.4,0.12272727272727273,0.0,0.05555555555555555,0,True,False,medium,439,439,54,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,a3067278f1ef31d550e929e62efbe0e7ee572076898c94f461aeb77a4c8b6407,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:32:48Z,1054,0.0,0.00909090909090909,0.0,4f9d89b8f42c08403e8d33fcae17d61f1959b9634a8d1746b7286e9e1f844aae,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,india-5783299886,c3e31bfe37eeb32e0342972afc47bf05ea2d8e209584e1693fffdbdc5c4b6483,https://livemint.com/companies/news/pubgfame-krafton-to-invest-another-250-million-in-india-as-it-expands-beyond-gaming-11788575428581.html,PUBG-fame Krafton to invest another $250 million in India as it expands beyond gaming,india,qwen3-5-9b-q4-k-m,1,0.9067723155021667,0.9067723155021667,0.0,False,0.625,0.14847161572052403,0.2153846153846154,0.16176470588235295,0,False,False,high,455,455,68,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,7b84cf3eaee11840dd0028ef88299418525029f47179c7803ed07a8af0a3fbb8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:34:40Z,1065,0.004366812227074236,0.002183406113537118,0.0,bcd303b4e0d2493d0d9f72cc1deff34296b5ca8e9885e33f4921a6929fa2932e,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,ai-0768788217,7f2fe90b2352c6f97646bf0a2b8bf794826428e19a5d0079204dd0e668a35b51,https://techcrunch.com/2026/09/04/openais-rogue-agents-keep-escaping-with-no-formal-process-to-investigate-them,"OpenAI’s rogue agents keep escaping, with no formal process to investigate them",ai,qwen3-5-9b-q4-k-m,1,0.8755689263343811,0.8755689263343811,0.0,False,0.8,0.14478527607361963,0.043478260869565216,0.0423728813559322,0,True,False,medium,804,804,118,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,9cb0823c80ed5dfa57894324debf7c0a645cc9bb0673392fad44d89425a9e247,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:40:28Z,2719,0.0,0.0036809815950920245,0.0,de282e7b4a099d810846c0c580bfc7f7ac87eeecafe2a5a7c928786b3140343b,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,ai-8453636436,fd319ccf07901554c6ea1fda1c425f95c96622d2c7bc2e6bba41abeacd3fdf33,https://theguardian.com/technology/audio/2026/sep/05/black-box-the-chatbots-spirals-ep-1-podcast,Black Box: The Chatbots | Spirals | Ep 1 – podcast,ai,qwen3-5-9b-q4-k-m,1,0.9471877217292786,0.9471877217292786,0.0,False,0.6363636363636364,0.6842105263157895,0.42857142857142855,0.19230769230769232,0,False,False,high,79,79,52,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,3d8b8454433e40091cc322e5ce0587626f2f110a3b21fd3b578b07f75a910c39,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:07:32Z,315,0.0,0.0,0.0,1700d370a402891685662dc65f4a9d984ad239214f0b3607bfe535adebea9f63,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,energy-2257752325,63417d5ad1946d052f53866055334169310735852e5d066d6b6021576e19d3ff,https://cleantechnica.com/2026/09/04/musk-congratulates-tesla-australia-august-ev-sales-update,Musk Congratulates Tesla Australia — August EV Sales Update,energy,qwen3-5-9b-q4-k-m,1,0.08839033544063568,0.08839033544063568,0.0,False,0.4375,0.10418521816562779,0.06140350877192982,0.05128205128205128,0,False,False,low,1170,1170,117,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,c1be3d0c928a41d8cf73c40106f1d82a1f78c0eab907c486ebf0fb6008ab7520,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:44:46Z,6662,0.0008904719501335708,0.0026714158504007124,0.0,b3d7045f30e5ea186f1388384ebbd09d8993ac87a4584c360bb8f8cf24c74825,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,energy-5034167989,d9e90b77d0b036b5bbf558d828a0679d49c98420edbd4115aa66e644e574bddf,https://electrek.co/2026/09/04/glencore-reaches-new-depth-milestone-at-its-all-electric-nickel-mine,Glencore reaches new milestone at all-electric Sudbury copper mine,energy,qwen3-5-9b-q4-k-m,1,0.9580822587013245,0.9580822587013245,0.0,False,0.6153846153846154,0.18181818181818182,0.4819277108433735,0.2558139534883721,0,False,False,high,462,462,86,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,1a21c72a33a3fad4eca4d40c918d210350b3dd233f6780539646a3b6916a1d0b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:09:37Z,1401,0.0,0.0,0.0,fac0b05cbf23b156d72450fb9b935f7f9165692087cf003c29c57f33b87d30ee,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,energy-9985462694,85dc3b7f54822da65e99cdb0e6a52f331f2089ca315434e8056e21e76df3b875,https://insideclimatenews.org/news/04092026/energy-transfer-tries-to-weaken-pennsylvania-clean-water-law,A Pipeline Giant That Spilled Jet Fuel in Pennsylvania Is Trying to Weaken a Clean Water Law,energy,qwen3-5-9b-q4-k-m,1,0.08701305091381073,0.08701305091381073,0.0,False,0.625,0.058884297520661155,0.15315315315315314,0.06140350877192982,0,False,False,low,1896,1896,114,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,4355a5fa22eb249aeaf777159bed076346dbc203796aa814989380ac7fd2ec81,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:49:52Z,9612,0.0,0.01084710743801653,0.0,2249f82f587e90df0f20484e51b1c457660d5e79d2804dce70a5b49eb3770a4f,
2026-08-30T20:00,2026-09-05,2026-09-05-33951249328,business-economy-3091175802,494483058f87b97adb4c06c359d2c8eca82e5366dec0e189f2efa59904f2b6f6,https://channelnewsasia.com/business/seattle-times-newsday-sue-openai-microsoft-alleging-copyright-infringement-6364191,"Seattle Times, Newsday sue OpenAI, Microsoft, alleging copyright infringement",business-economy,qwen3-5-9b-q4-k-m,1,0.9140450954437256,0.9140450954437256,0.0,False,0.46153846153846156,0.2537764350453172,0.04938271604938271,0.05952380952380952,0,False,False,high,339,339,84,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,308b6f5ca349380a40b4353b39cb0408f9006cd7fcb810e1f9e3169ae9932aef,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T07:11:13Z,834,0.0030211480362537764,0.0,0.0,a6c1c1a9c24cf9855121a5105f181bb7c97e06d616a3331763c479c8475fc1d3,
