version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,runner_name,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule
2026-08-28,2026-08-29,2026-08-29-1,ai-6335416422,ef50ad066e690c66a70e01d9ca671e776f02482a1441cfe2c5efe700c3ea17ba,https://arstechnica.com/tech-policy/2026/08/meta-tweaks-ai-glasses-to-block-some-creepy-recordings-but-privacy-risks-remain,ai,ars-technica-ai,publish,ok,,,2282,373,66,,425,37,84699,49748,34942,1405,197,922,373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,ai-1899696968,6f201a840bbd37485a96c0e031ea1dd7550dacb7f6b534b0470c29ee1169ec15,https://nist.gov/news-events/news/2025/12/draft-nist-guidelines-rethink-cybersecurity-ai-era,ai,nist-news,publish,ok,,,3671,555,73,,161,24,120151,80415,39724,1706,225,922,555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,ai-8829605951,9a6da5bb7437343fab422a8a058a507eac754d6b9f005b1b9fe2abe56c4c45f9,https://wired.com/story/inside-metas-experiments-with-data-center-robots,ai,wired-ai,publish,ok,,,9698,1564,127,,568,129,259870,204478,55248,2906,303,923,1564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,energy-6093734346,dbf3cca5caf691ca368bf7d9a94e2796c8e0b1d57eb06bd51b26ff314ff5c061,https://cleantechnica.com/2026/08/28/elon-musk-fails-in-his-attempt-to-subvert-first-amendment-considerations-for-social-media,energy,cleantechnica,publish,ok,,,5428,854,122,,489,27,173327,124329,48897,2134,268,923,854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,energy-4467941044,3bd382a9e17e72b4e2054bfe2efbbf7c32ac3cfe2de40643b16f42530e04b00f,http://iaea.org/newscenter/pressreleases/iaea-launches-atlas-as-countries-explore-nuclear-power-for-shipping-and-offshore-energy,energy,iaea-news,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,energy-2239651688,6ad539569df307680c719555f37e8750681420fbbf8dea8b371c04fe9ddde2e7,https://energy.gov/ne/timeline-rtg-and-rhu-space-missions,energy,doe-news,fetch,failed,robots_unreachable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,energy-5561264745,0b2745c16c8f666915c924ecf8dfcc9a22e7326baa22e4b13ae3f59412bcb8f0,https://utilitydive.com/news/federal-authorities-disrupt-china-hacking-US-critical-infrastructure/829094,energy,utility-dive,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,business-economy-2178711944,a5e3d55f83a5b18898070d635d9d260cb7350d3f0698ce5f6ca6043461d7d66e,https://fortune.com/2026/08/28/metas-17-billion-teen-safety-settlement-is-really-a-1-tax-and-a-play-to-box-in-tiktok-and-youtube,business-economy,fortune,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,business-economy-7240394591,7fe1f41f28ade75f76d5f58ccce8e8edfbc6c4e30f0406c6678fe62e75f56246,https://cbo.gov/publication/62734,business-economy,cbo-pubs,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,business-economy-1109401473,8c23573fd1cfdf81ce5a4733c66d2beadce9d67ab798dbb433da5fdc017c36c6,https://finance.yahoo.com/markets/stocks/articles/nvidias-supply-commitments-more-doubled-184701217.html,business-economy,yahoo-finance,publish,ok,,,2578,426,71,,377,124,115341,69500,45791,1600,259,922,426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,business-economy-7691883299,d729223d06313f2387846e2e45c6f1f64f913d31e7056f1ff42f1a35b11890de,https://aljazeera.com/video/newsfeed/2026/8/29/board-of-peaces-mladenov-warns-gaza-could-be-gone-for?traffic_source=rss,business-economy,aljazeera-economy,publish,ok,not_prose,,337,52,32,,395,26,131103,106182,24912,1047,145,0,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,business-economy-9886402495,ee1aa56b1ce867bfced1b4b25744dc23215220eb1c616e65da349ce7ec7d8c69,https://ft.com/content/d0a485ea-af87-4834-aa9a-3611028a7b6e?syn-25a6b1a6=1,business-economy,ft-companies,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,business-economy-9045369398,d2f0d476ca944a36a4fbebc340a125bdc464e7b8c760741f94280156e30127d9,https://economist.com/business/2026/08/05/investors-have-fresh-doubts-about-elon-musks-grandiose-ambitions,business-economy,economist-business,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,business-economy-8972500177,fafe466b01d260d13493e3f56bc3c966741333ec884bd6bfa55779f1df4edc06,https://bbc.co.uk/news/articles/cqlwrpey1epo?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,2643,452,83,,142,60,110682,63716,46956,1542,268,922,452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,world-5542560487,ace03a6085c84ee7ccb4f0c34c18a7034279d59babacc4f58af2ea011f7b31fb,https://thediplomat.com/2026/08/tim-cooks-dark-legacy-in-china,world,the-diplomat,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,world-0104064977,bc25d633894ecbd133740e3111372dce3e543abf24f1f4ba73a403462b7f7359,https://thehindu.com/videos/why-is-instagrams-design-under-fire-in-massive-child-safety-case-explained/article71397862.ece,world,thehindu-intl,summarize,failed,copied_source,,323,54,,,243,44,42417,,,,,,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,world-5801206494,dcdf8a7a3f2d6adea82ebecf0847de979a174cc83e5935fc6f87e4968aed6761,https://abc.net.au/news/2026-08-29/trump-announces-us-venezuela-oil-reserves-deal/107093382,world,abc-au-world,publish,ok,,,4501,742,106,,818,72,151476,103044,48335,1924,268,923,742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,world-6133886535,4f3c599a224766473fd745221dcf51c85066a2f9b4f610ebdbdd04f2ea3aa9cb,https://theguardian.com/us-news/live/2026/aug/28/donald-trump-mail-voting-tariffs-canada-space-nasa-march-on-washington-latest-news-updates,world,guardian-world,publish,ok,,,11901,1923,154,,370,185,413435,347587,65645,3390,356,0,5314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,world-9235309682,9970592dfc446872404c7c0954ca265d317ad42036fb0414685a95e16edd3c1a,https://nytimes.com/live/2026/08/28/world/nepal-tibet-flash-floods,world,nyt-world,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,world-7385936891,f11fef4e642ec3fb4b8bf609e28369b44605c35a732acac2a35de4c13673d5b0,https://lemonde.fr/en/international/article/2026/08/29/trump-announces-deal-for-huge-us-stake-in-venezuelan-oil-reserves_6756954_4.html,world,lemonde-en,publish,ok,too_short,,209,35,38,,1235,5,33550,10505,23033,1025,134,922,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,world-6875143411,059e81f0995e2cf3b88f9d43d29ea19f2a8b8248fe107119085d020ed0be4a74,https://foreignpolicy.com/2026/08/28/treasury-bonds-bessent-trump-economy,world,foreign-policy,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,world-3160907877,9b5dc6cad454486599d36ef8ff1558ed3a9a7a3e82202345919f25a423e5d352,http://euronews.com/my-europe/2026/08/28/europes-royal-houses-and-world-leaders-mourn-the-death-of-norways-king-harald-v,world,euronews,publish,ok,,,4720,755,206,,731,68,175936,109845,65973,1995,365,923,755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,world-9120902161,6e4d359475762411514e3de3378462f60739ce009a577d4ee89a0a1d1921e2f6,https://english.elpais.com/usa/2026-08-28/despite-criticism-ice-will-deploy-gloves-that-deliver-electric-shocks-for-its-immigration-enforcement-operations.html,world,elpais-en,publish,ok,,,4366,663,69,,673,64,135288,90886,44390,1807,247,922,663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,world-8302775527,55956cd9ff6ca4e7e0ea701627d679c0d90873ec4d3ed7349f59941cf9e3e40c,https://dw.com/en/what-next-kurds-say-yes-druze-still-say-no-to-united-syria/a-78549925?maca=en-rss-en-world-4025-rdf,world,dw-world,publish,ok,,,6979,1128,122,,42485,41,227517,163840,63618,2516,353,923,1128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,world-0677340073,bbed60f9d31373a999db3dd50e0f92d43e8442f39ecc8b2bb1791abf8da57c26,https://washingtonpost.com/world/2026/08/28/iceland-will-vote-restarting-negotiations-join-european-union,world,wapo-world,fetch,failed,network_error,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,india-9570400747,1d991ae2b6ea9deba73d128e20f4ab71554bbb776591b1d1d120c683ccb883d8,https://rbi.org.in/scripts/BS_PressReleaseDisplay.aspx?prid=63467,india,rbi-press,extract,failed,no_text,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,india-5524996091,2cae37ed335d0bfb745c52de89dba3985a1e700004de0cb3ef468f09b179d689,https://timesofindia.indiatimes.com/india/government-tightens-norms-for-e-cycles-e-bikes/articleshow/133599801.cms,india,toi-india,publish,ok,,,514,85,52,,552,104,46154,16878,29226,1085,168,922,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,india-8044151112,04ea320c0d2e7948749761e4872ed30a57f3cc4466f9dad164310d099cbe8300,https://thehindubusinessline.com/money-and-banking/rbi-to-conduct-vrrr-auction-for-6-lakh-crore-on-aug-31/article71401825.ece,india,thehindu-business,publish,ok,,,1007,157,60,,478,32,81566,34481,47077,1257,273,922,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,india-6408769324,5d21d6954836c32cf58315d637da642e97cc54838290d2fcacc85929e2b20d8c,https://hindustantimes.com/india-news/pak-isi-s-india-spy-trap-nudity-bait-on-social-media-to-extract-defence-intel-101787927228158.html,india,hindustan-times,publish,ok,,,5238,793,108,,467,59,170060,124519,45482,2139,257,923,793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,india-7788747632,9b9e77d96535cf7049d2296236343bc285166154b92d1c0bcbefd6d96551119d,https://livemint.com/companies/judge-says-pentagons-measures-against-anthropic-were-illegal-and-baseless-11787888458185.html,india,livemint-companies,publish,ok,,,3329,533,71,,600,31,110876,72101,38764,1625,220,922,533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,india-3236583915,54cf231e7e1895eb6d9de0aea9845470fbfa6190abade13f75c260551a030a59,https://indiatoday.in/india/story/up-punjab-uttarakhand-yogi-adityanath-bhagwant-maansurvey-voter-anger-mlas-state-governments-2981031-2026-08-29,india,india-today,publish,ok,,,8531,1334,124,,283,72,273040,217986,54874,3041,302,923,1334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,india-4015836943,155a960a60a6eb0fbfa75e30a662a39db1c2be09df11a78485c1cc4652fe0a08,https://thehindu.com/business/igl-hikes-cng-prices-by-389kg-as-lng-prices-stay-elevated/article71402156.ece,india,thehindu-biz,publish,ok,,,1557,253,74,,190,39,88260,43281,44968,1346,258,922,253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,ai-5181680729,5c8d75ef9c12c05961137bb4431a14c551ac90466a167ec85821c6aa78285922,https://openai.com/index/what-students-gain-from-chatgpt-critical-thinking-training,ai,openai-news,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,ai-2715551433,1eb1d197fc1b7ec941a9969d976eab1b07cdd556eec3c243e40304b0562633a4,https://pytorch.org/blog/vllm-sessions-at-pytorch-conference-north-america-2026,ai,pytorch-blog,publish,ok,,,13965,1923,125,,622,52,503257,434196,68884,4275,370,0,2742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,ai-6918906632,169a90f743eee3085ed57ab40e676f3fda260f97f8c4a58674d6a2eb2cdaaa2c,https://deepmind.google/blog/gemini-3-deep-think-advancing-science-research-and-engineering,ai,deepmind-blog,publish,ok,,,3365,506,98,,474,57,207903,162297,45594,1624,262,0,506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,ai-6679433485,119cae83eea5dd0d5174590ed0d9bf29cbc447497867be46de069fa7a07df10f,https://mistral.ai/news/mistral-chat,ai,mistral-news,publish,ok,,,4866,805,94,,431,66,243156,199589,43475,1993,248,0,805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,ai-0557535001,941016b8e1b99719bae10bc016633f91cc5fd49b1cac814a04b117072b1ce50a,https://nytimes.com/2026/08/27/technology/anthropic-government-blacklisting-ruling.html,ai,nyt-ai,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,ai-3194202107,f80bee2d00329ffbcaf3322749eb470806add57f93dafcdd8e6ffb692ec42b44,https://machinelearning.apple.com/research/llms-not-consistently-bayesian,ai,apple-ml-research,publish,ok,,,2654,365,64,,81,15,96669,60036,36592,1517,211,922,365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,ai-0936799123,7f9102717fb19b933dc90dbe75e9675c47762958f0391006a14a1eedbbc78f7f,https://venturebeat.com/infrastructure/railway-secures-usd100-million-to-challenge-aws-with-ai-native-cloud,ai,venturebeat-ai,fetch,failed,http_rate_limited,429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,ai-2245444991,e6664692b3e8917f39b56ecc86d6c23c501cf0ded591bd11a23b2bf30fbd3c72,https://zdnet.com/article/stillos-best-onboarding-experience-linux-distro,ai,zdnet-ai,publish,ok,,,6667,1119,88,,422,232,190199,152330,37821,2432,214,923,1119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,ai-1558014653,740ea34d8da846bdda1c0376a11d0dff897358815058ecc8d4414d1d85efa670,https://news.mit.edu/2026/improving-ai-agent-speed-and-energy-efficiency-0625,ai,mit-news-ai,publish,ok,,,6741,1030,108,,160,41,177739,132635,44997,2238,255,923,1030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,ai-3334459292,3f5f77bb4273fb9cb9c51bcd125c647ba784fe21ddcf68b1e020bd77edcb654e,https://nist.gov/news-events/news/2025/12/department-commerce-announces-transition-baldrige-performance-excellence,ai,nist-news,publish,ok,,,4028,571,67,,160,24,121327,81433,39880,1728,228,922,571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,energy-5067241131,60be04e7635f1eab23813eb6c3b04edc22bc5981926fc98eeebe3767da624ca1,https://electrek.co/2026/08/28/podcast-tesla-cybercab-launch-cybertruck-prices-rise-vw-launch-electric-camper-and-more,energy,electrek,publish,ok,,,1081,198,50,,274,32,62505,31778,30681,1237,177,922,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,energy-4146767421,d5b30bed29d3ee3d78b9fb3145a69879532ab88d42c99fc163a720cab8894568,https://oilprice.com/Energy/Energy-General/Europes-Russia-Sanctions-Have-a-Major-Blind-Spot.html,energy,oilprice,publish,ok,,,8662,1245,119,,405,48,214304,166312,47919,2565,269,923,1245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,energy-8888153989,daf1971351cd8385977bf263b2ed9cb8c1fe778b0cc2f4912ea3ec37b29cef78,https://balkangreenenergynews.com/north-macedonia-signs-agreement-to-build-gas-interconnector-with-serbia,energy,balkangreen,publish,ok,,,2827,434,70,,2757,49,102677,65086,37580,1567,216,922,434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,energy-5998728764,8e709388aca5963ce99718b4b4b1cb5bc43156cf37cb8efae00332a24f3146d1,https://utilitydive.com/news/ohio-ratepayer-advocate-ferc-local-transmission/829066,energy,utility-dive,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,energy-6555608153,d465f0346799f859ae09a608819e904836594b25a71c8c373ab7e6cfca412fc7,https://pv-magazine.com/2026/08/28/wood-mackenzie-raises-latin-america-storage-forecast-to-34-gw-by-2035,energy,pv-magazine,publish,ok,,,4713,715,89,,915,57,147611,102549,44945,1938,256,923,715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,business-economy-4551326346,2549008524cdc28a42cef210060341139f104144f0363ea5be747e4813bed5fd,https://marketwatch.com/story/nvidias-revenue-forecast-is-so-huge-that-wall-street-wonders-if-spacex-is-the-reason-1ee7a8a9?mod=mw_rss_topstories,business-economy,marketwatch,fetch,failed,robots_denied,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,business-economy-4849288994,970d6d1cca8fc72219d5fef3f369b71de494db8428233365f8504a7c52205f03,https://sec.gov/newsroom/press-releases/2026-79-sec-proposes-amendments-exchange-act-rule-3a12-8-add-european-union-debt-obligations,business-economy,sec-press,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,business-economy-8725353546,63cb9f59f438204a49966c453d18b10bec77b918d4d5f5c0c3775a51ded4b703,https://sec.gov/newsroom/press-releases/2026-78-sec-38-entities-feigned-legitimacy-us-advisers-through-false-filings-lure-retail-investors,business-economy,sec-press,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-1,business-economy-2663993238,cafbe281f885c7963268037689d3fdc2e637193a793de41455277907ad4be50b,https://ft.com/content/2f88581f-4fbc-46a2-8127-830bb630c2f2?syn-25a6b1a6=1,business-economy,ft-companies,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
