version,host,line_rule,line_hash,pages_seen,first_seen,last_seen
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,b1c92e4d803848a10f4e3e165effc2b353e68184ca62f1e026a52b867912deef,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,3cda119ee606aa8222913f0a48c9e4131705b0a34889867ffb6b3857237b9dd6,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,ff219ad97a1b05c20f507776941b9b5127e6ecd8abf641e5d248439e54a4578c,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,a878cf86de5fea6cc57bdf90aa273997ad066c1def59529c7d2ed6b0947d87e6,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,a1b7d71ee799723077cc19cd714c6b9a8886bd8ab2c2f6d84bffbb2c0785b1ce,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,e32b01c101cfc34e829bf2b0718dbca4e08487a5db67d47e1653e012e1688f4c,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,2f17e03817be9727d367eeabec8ffb62103f38d988e41a1491d4ca83d9039d51,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,fcdc0494b7c9f1ebc8a9c5562691a6618aa23889f98ee246c80c03a5617630d6,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,7a3b5e6a6b282fa2d00b821ebc1239f578f7eefa7d8f1d98ca016f693b9802f9,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,ca47b1f0b790af090d47998584684055cdc450557b84ce88eced8c97c5b7d95a,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,bfed718d404be14901a656c1719456407c9986e0fb651f363bb72409d57096dc,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,eafd1d5a8c34533559cebaead288c1b970dc59c0cf792c7f3445706c155dbff4,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,643bd3f4da36e24d299e17c731f1f3348e7bbbdf3f8c27000a12880cb27b2e89,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,f4958c3ddbde48ec39f4c4ba783e1895fd9ef897c65f655d459bec2656929de9,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,e8665ee7d8380751cf58e1a61669c4cc972238a5e17de88ad42baab05df7e883,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,5f0a43826004b9a401e6adc38ddd1cf904b4108a2de7bd9e914d62bda639c66a,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,f520fbc3c4d5036ed473ee48b8c9629a1ec594f4b5a31dda3c2405e081a078a2,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,baa7a1595ae143aeb0eba7490f62205fa036dd70f15c9e0d3011241e5dcc5f34,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,4f142ac49133147e78f41750a39c931df5065a814a381d69ed3cfadeac6876af,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,19edcf6dc077f590fae69798456d9ab73f3b4c07d8d602da6579d95549bb9012,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,0ad0633fc8c22e9fa3d50b520cc212c1f13b9f642e3286e28475d520f71ced50,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,f928a21486b6f1b05fbea87e3554ad986a3a5a35e92083b211cd6a46e56027df,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,17aa266ed507fc2b4358c824da5a5bdf7c2c25c1cbe8c7bd737a8a73a8868f27,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,84a784f02d091270818d9fa6daa98d2a32c9c884cdf4d09c04b6187aa6d65a51,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,a29d008636b7698afb2655f351a9e59970cfe811e0116fd5b348a4d94d6f1f6a,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,99143a25e30f0127c129c47b4d458ce2d4ac7049071b4c9a087576222ed3a49e,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,e3850ee2993e392ee64042913487c1bf6001f053956d1a6e525be258893862a4,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,eb552c9b36361694ff903282cf495b3aa32dae1d2adda92ebf485eaccbb28101,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,a32d42f3e147309048d006e0f2d310c148a89fa03afef37b9dca6fb111e016fd,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,25b55b63c8b8a30a261898e894b25223d649bfc01723e67a87523b9977d839d5,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,b79afd809a9830d31c8e18f0796fb86b406e0a1b09874a97edb54405616684c2,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,3ce49c2122a55f4c4b2780b3ec33654bc46b4cc7a57d773def8a0d7c97591e68,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,1cdaa2529995fcfa3911d2b147d231fac87e563f318fda3bad62fcf1f5b0a504,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,7543f88cb2d240f8137524beb49e5048efb8364ee4f61949a5da376dd410afd1,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,3c0ee430301ba1c8c5621333688a95baa9a6ac0166d780813609b957d940d891,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,4d488d3ce3144286160bf3577807d8a2cbc93c725f05d05064053b2829c77735,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,68fd85aeca930390113d76fb0feb92f1765489ed9703fe4aca2ab2ee4acd5a70,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,23943ef25703dd01f540fc5678d0d54f3231f9857e911af57b84219b66393c35,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,bb7ebd01ccb7ab5ea6ee01ee220525304d7abcd9ed8ad676b660b41b27863921,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,486a26eaf7f6cfb5b79c2b212f8ac4e0649c74a838d201c33690ee7ca693c8dc,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,97a0326c000080d80fc334fbf9039eadea2fff5dcbde14cd4c6f0631712e1950,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,6c1afefdce7b9fd7eaa3892b3445b8d9d53b34504fb789a4d0daef0cc5b9c684,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,8d06d941787c4f4f9d78ec64ea62fba1f221aa68d15d06e95122245b7c0ffe59,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,80a7bbe34da780fb3273b64fa69980a05c972cad40af0c00e30da7ddb32d2f6c,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,2e3a04359fbdb768c530162edf02f7f41464ff8ad37424098205f365b786d9e2,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,aadbed9b8e87fd77b2859a0ed6d4ed0f76a6402c661fee46ce28bdb7e2626cc6,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,dfbd1b281bcc3db91ab0b285a131e2e091f8d1f60cf98f22a219def2b8c18fdd,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,25c626877c78bcef8bf70ebfbc2fc7ce6401206fce92f50c390cfabf095b9a7b,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,6e379c0a9aa3456a1185c7fc3feabae9ebc5c700f4899ebb536160b8257d26f2,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,44c4ca7ab316efbe349eec03cdef527636bfae5ab429cdfa462c8a43e351c314,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,3d64a699a990033b487d6b74f7a707ca28e05c925c7c6d045515f752f23f51a4,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,6a799c795bf9c352ac0524a9b1285b16b7e543556ea99dc337db133446aa72f5,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,94fb5bcd3a0a59d8bda47c7dfbacb7ac02e017d198d5592162962da57b4e9e1b,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,2af06607edea8a2a41f83fda4f5c8115be9e7715885729f3304642784cf757ad,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,0645f0e1a94189225d51266939703e5cf5a866cc4ad981b8a0a7273663c1435b,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,e5ac975a7e30ee80a2fc8d5c15cfa414fe3925bad03776bd07e28b0e773b505d,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,0b9ccb724f7d35a38d76143cfc18522575c3ba02abba13c8500d467712a2414c,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,98c15c8450efcae6dcb142eab77f95923c586a0b0a1e7a41fcfc41340779652d,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,c90c171cd8085a39ad896dbf6dea3f395279fc4bb0a019f691a7ac44a5056cda,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,929e9e1d706c6ab0a4e151dfbebfaef1e24e231be59070ec4384b07be498e393,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,2c4b8d2539895084bc71bd3c9bd3e4cc226a5326249ae4336942896949eaefb4,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,2be48fb65a4a8aa90cb4db00e54a18660a28f9570949eeb12d24159a87d5db93,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,0d521bb41271052b845f216642d2557278cc341a5a0e3f620124bb64c050724a,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,29b4d3873838185aada9c4209d7b318e605a4f3516ce76b3d641aa3af763137e,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,58f872494bdbf23c2c8ce53b369b57e5b8e8186267f38fe276d72be039814a33,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,3e99e831039110fcd667bae532fc2f9424dab270102815a0f0ad5e28b50f8b69,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,d37335603977bd83f5bd06c10baf30d9074e3823f73f27e3416fe078c5b4b904,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,29cb0572a9ea836cf4ee426acd0b7bb174bc1e50771c691408bafd89e8c95cba,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,17ec26b4fc8aadc9f2f9cd58814c964668d9059b24786965355b0ff7603b700b,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,fb29d97f46eebb0cc124f32c03b8c1954162048aee30e0d972804f4abf9d94f3,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,4ba768c407783179d8093f08fb493ed1ece6506f07fd5915173dac83922999b1,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,08c63bee39380630ef4dc6d069409a96654f3970c72d1619cda4288e68a55663,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,6b6e32ec09f0070f0b32ff0ced5f9e50822e2b34f3c6b2766ca50f2fe87ea307,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,64b4b2570e181ea207b4e065d6bce4fbcde1bd5ae05cc7619916e531fba3d00b,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,4cbed69d3c2d8632a6194b09b0946c7b85dfbc0cf0eeac073ac2c5ec23a3070f,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,a33b39576bdfa6b19b96bf400984619e8db616e62ddbe1f12180e9eb66c8bebb,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,58794fb29d17400b8f99ae396b466083eae0d8bfd37542fb125cfd9e1733f224,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,0a2ac0acab77cf0f8837bce24abf4f02395587070b9a6ef5fb6084b4c8bfde3a,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,f3f39b857de94c3297edf435068e0a51a4ff1604fdfc62e1c5aa1da98b13d4ab,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,3e1541fd0df60cb58d5da7cd06099ae5ebc23a099927617bc4240e945211d51a,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,537ed975faeb2bbb5cc5e6eef9e963d1a2b24336417590b26bcbdb305d7b802b,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,d23f40865ec32c493f1da803949549725a7436f8558b4970eb96c7716f76765e,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,ed867c2f8385cd4aad0094ca01e3b323beec0623b25333535be06c74a337a939,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,52b7c98d3eb12ebd30cf3fbbed0e85b7d5eb31efa780a56e10481ebfd5b31091,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,603f5454f12a02826998e88fadd6b4afee87b5245a386c45f89b545bbd5f3009,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,e639776ea1a40ca422b8f250a38a6e43f4eddf62d46daa114c6ecb608193b644,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,9ec4b516bf7cdf661aa0a197c4e74ec1cdf499b4daa5de10cb5ac721110fa876,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,bbe8d22452c6048231f831991e52301e683692ee3d45bedb8a16fcb57631c560,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,e8a4256e8d42fd86748f40f07d2592e04bd019c267a0d393337328ed657437ce,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,bb8b364e4cd0f2dc46a74733243d7cc1c06fccf7ecb0186f99a6deb79b0d3785,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,422bdc0ee75fc9d639a2bd410191925212f692d816ff5180b3c8c6aa66f9116a,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,d9792f7879dfb6396f74e08e351c6ffb0ba691ab6cfd2a3eb46572de36bbc34f,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,d85609614e1f5912bb1aec300b1a9cb30f31c2d996c5d2c09d5fe91e3c462a6d,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,0e3a80587e003e5902def5f6effeb73ced51aa7607a31e601936c82fba623867,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,f00b634526057126a6b676ccd10940f241026ca70f79848b17784a6411b33efb,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,f50a23422ebc4421828e55eb03db2774cd6172c38d83ec31045cc4e316310b5a,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,66e3f84b5acf88f9a1949b8318537a69635452d4448c466c064e8076d34df907,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,e02bc920a5e26a8fbc27236eb43ad3ef6bdc8c08addf181bddac589c66b9ed6d,2,2026-09-17,2026-09-17
2026-09-17,channelnewsasia.com,nfkc-casefold-collapse-v1,5e8997d1e4698139f11c3a43a84d1a8b518de8171843186d9adb7d3f4f8e2c4a,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,fe6dc1b3e62e7a5fe7fe2b63c35292b26c026a2615369f5fc21999e792659c67,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,857a9cc7e30a980e8df18481e9a675219027d6e197d0d1f684ba2f3ce565fcbd,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,f72f0ef5734fdd026c5b9a85a876c0531a6d15ffc50e18082ef096a883c21dac,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,f2e0ee8a25c84e32fb7e1f6fe1cfb472c03f1e201862282cf4b81b471451a702,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,fc327210049979f68f3bb95dc9f6fd0850eea85ecbac3f2d920a8c0d78700789,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,4199d5a2a841e2e730ffecbb849839c7356eff942fa354be8654ae571e886e55,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,aed026415b613c3bdf97a5f55bfb0ec6c127c8a37f1dfb8892db44e65842ba2e,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,ce707d0216f8f1202af78a83420950fb83301f821f15feba19a5065b6a3daee2,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,9b57238a1433000f09dc725bedc5ea2839240dc53669c8745333adfebf2957f1,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,10674e1274cab9a6505837eb94fff9f7d4615f1e19b6568992c02b19a58b9080,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,36a112b1c1b91c127293acdaaa7a4f0c01ffc8ff0bcb9a2fc951e5961082d37b,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,cd8e5d56cc6c60e697948044e82a6a47ced7de374fa67794bf48fcf327eb485a,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,4a2d2c570c3a8838d66b5843259b91e8a4f0bf849e1b7c0456a6de8f11cd1246,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,50461662272eae21e0b1ac503fa16d7a0dacb5ddd42898c5f5629b05cc99097c,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,5bf50bf3665c85651e697e2aab65a36dcdc141b1d20a827403140679a9dab1b0,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,1db5499d5484cd9f3005ea15898fe46ee17e1e9395b80f52bf7f8b84f2a95f05,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,29f1c942dd7adccd3454bee845d88d0441a1c0925e63bfbd07de0b68201c5f63,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,0b98bcf8e2ca148e76adab37ad855ed1030bac1863f2b33cbfd631104793202c,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,40ca83c46bec1e52787e734a570ead287e76d29f004585ac8de2b1b9c2c3fb17,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,1d019c91dcfd5fd3a5d3ec4f57181f3b665b88cec1d15f428ec66e9aafb15047,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,ba22e8430d389c273430a8f43764b436a6e55f0d513adbf53bf302f98c359960,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,745e29102f4eaa6dee1576244bf44080af4006371ff97004cace72af27ea8f91,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,bd2e4f92e991f6259e287a1a3d4bc6589ecbfaab285cca4cdf13fefe2883eda1,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,6cb66035c3dfd647443323a000c7aacae1273b3ce58d105e78a36c7dbb4b516f,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,cfae0d4248f7142f7b17f826cd7a519280e312577690e957830d23dcf35a3fff,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,a02c65de08fecb2f852de7fc3cf6744a3b1f66d572d4a74917b5fc2dbe7ee7d1,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,47884c49378654a1ffef6d981b9eb320320aad08f0aed89b5eba2ad17119aece,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,2fd5c1b5cee52ba7f736d2b442b79f33c210733194a387af7f410014235a062d,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,f55f218c4cbed834928597311c90377ef9c8d58084d8edbd8135634a570a9461,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,04a047462f6370b197b52b1d533519025daf0d34b3b46288e619bc64e302bd7f,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,30c9c277f2a1c3267efcbc655bfb1ec2a90af8d841ed95986bc20e1726a93459,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,12f98466ef347e7a24986c6d4e260e1665d2a2dbf7b67c548a75091453c7532a,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,bf9a45276e8389047c64669ffa68b6ae5303e9ae80324e2397ecc464b166bd10,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,2e09c170beba5955e1dad72c9b17fb9d6e064cfc558cc58b4c26fb1b48767bdc,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,3a7ac47912eaff962328bc53714fcc36a025fba8ac36e8f414dece192ed9fe64,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,caf6c6e5593cb8b6daae55ee7354f6c5e4c38279cf2bfc92f52baa1cc7fec2c3,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,63e592ab33dc56d6e2ae6416534d06a961296ca50bc9142e5fdce314b47d1af6,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,a6e7edebd1d1cc05275a5a6895c8a9f2d5672a0d5d24995e040fa644bebc3469,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,a794d1412ca6fc4e09f885864bea8a0aaa4c45b54b726ef32df4101ddfe67630,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,d9023804b4e7798034f78c696b925ea66c3d4e09d8a13998f376608435316402,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,cc782f4e109914b5a1ca4a57b8b536688173957f6ea557fc0d347e1434a5d88c,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,ee4b0a2821e6e4244a2d87e535b8f1ca2cef4dbc73c888043a5b2f2c0bc9d853,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,70ed830f97099edb237d1cd09becfa8ab55ac52eddd170bb3f2000deee3fcb4c,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,b12fdb78951582b3648dc8699e751f6f8110d5bd2add2f0f3b30d497c128b036,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,b2d815a5b90bb5ca411209b3633104a7679683d5d69c604250df8a164081172c,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,9f62beb4130ce83cdd47926d99eeb10d97dbb3c5862934f863fc9c29455cca4f,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,bc389c8cf78ec75ecdf7339f47281ed623368a5c7cc8733f2ad36669abe87158,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,4f1e44ed9d548eb63391ad42c5cebe7451838ef1db94708782e0e5f2e920c377,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,5651b2723372b95e2f0ce66b978a5baaa7399d314181dc3a5523fa2db0f3f85b,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,ceac5c00ad8e9afa4984a6cd7dc503d749b7658cad1609632881231425901629,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,345a690116a5322728448da8f074f5ee2277bd0c93654a06d7741992dc3ca2c1,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,c039b79bdcdffa781c9f4b4a7195c0c950b8913ccd8b1a776c1f87180846b40e,2,2026-09-17,2026-09-17
2026-09-17,developer.nvidia.com,nfkc-casefold-collapse-v1,6e065f2de70ea6a296ce2eabded2bacefe0075607eda94c4161e309228c4f70c,2,2026-09-17,2026-09-17
